# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-20.5466,0.948333,0.0149832,7,127,0,33.1102,-0.690067,-0.777178,1.4079,1.44735,2.38267,0.60885,1.08388,0.345889,0.266612,1.25757,0.667995,1.01855,0.489246,1.01821,1.46951,1.04711,1.3984,1.95743,1.89175,0.97902,1.09061,0.621926,0.642893,1.26367,0.525926,1.5418,-1.0345,-2.03886,1.95743,1.89175,0.97902,1.09061,1.48071,1.67757,1.29999,1.24988,0.181971,0.116359,0.181971,0.116359,0.181971,0.116359,1.49956,1,1,1.21624,1.2453,2.01725,0.953572,1.75165,1.13779,1.96548,1.08665,1.02835,1.03852,0.943156,1.39769,0.519216,1.39853,0.141193,0.179811,0.800128,0.945212,-0.100651,0.772506,1.29107,1.98688,0.54778,1.04398,0.764359,0.572215
-18.473,0.999826,0.013994,7,127,0,29.5737,-1.0596,-0.523387,1.54413,2.05558,1.55854,1.16082,1.38242,1.54706,1.73703,1.11668,1.79664,0.945934,0.508949,1.00312,1.4663,0.956219,1.51652,1.9596,2.1774,1.00073,0.96204,1.14776,0.984805,0.691368,0.733675,0.418692,-1.05298,-2.02617,1.9596,2.1774,1.00073,0.96204,1.66344,1.99554,1.26305,1.08691,0.130236,0.105352,0.130236,0.105352,0.130236,0.105352,1.48083,1,1,1.64545,1.30508,1.84077,0.96669,1.98361,1.15963,2.06351,0.929347,0.993623,0.990647,0.99871,1.50159,0.504778,1.58695,0.119902,0.0505872,0.107416,0.836086,0.82938,0.517319,1.30037,2.07669,0.264075,-0.481161,-0.0607955,1.77726
-14.4254,0.994317,0.0144592,7,127,0,26.4997,-0.572031,-1.3068,2.45661,1.89866,1.83668,0.423186,0.696855,0.682971,0.621448,1.17269,0.799219,0.953438,0.517052,1.01264,1.45606,0.94461,1.50778,1.99349,2.05559,1.00543,0.993553,0.866809,0.654175,1.28651,0.691921,1.57558,-1.0286,-2.06534,1.99349,2.05559,1.00543,0.993553,1.59234,1.79301,1.50572,1.25432,0.208967,0.185885,0.208967,0.185885,0.208967,0.185885,1.51928,1,1,1.41624,1.2742,2.1441,0.924442,1.8877,1.16643,2.08073,1.01911,0.918814,1.0071,0.968205,1.52194,0.515399,1.60699,0.274757,0.215012,1.05533,1.35457,0.638989,0.782178,1.38152,2.07093,0.795103,1.05729,1.23332,2.06843
-20.6621,0.970964,0.0147755,7,127,0,28.812,0.441651,-0.637114,1.9612,1.55832,2.17845,0.250179,0.671146,0.539811,0.449165,1.05684,0.423735,1.04351,0.489347,0.98036,1.51124,1.0584,1.45521,2.0412,1.94323,0.996176,1.053,0.598181,1.06979,4.36182,2.00112,1.17224,-0.977917,-2.03186,2.0412,1.94323,0.996176,1.053,1.65161,1.7861,1.4042,1.23908,0.190223,0.119846,0.190223,0.119846,0.190223,0.119846,1.52986,1,1,1.54519,1.33863,2.14229,0.947281,1.66348,1.23808,1.88113,0.981934,0.971746,1.10036,1.10317,1.44998,0.46371,1.3979,0.0631013,0.129936,0.885874,0.977263,0.811324,1.04673,1.30048,2.07386,0.792855,1.00612,1.2178,1.54342
-16.1678,0.963417,0.014429,7,127,0,33.2726,0.79015,0.256888,1.52954,0.832485,1.34699,0.370291,1.74103,0.527815,1.12205,1.07032,0.589677,0.982754,0.493521,1.07389,1.41855,0.944013,1.46794,2.04773,2.02995,1.01827,0.964349,0.644996,0.892779,0.624968,1.17307,0.463824,-0.960493,-1.98716,2.04773,2.02995,1.01827,0.964349,1.58479,1.73307,1.5351,1.21762,0.14756,0.124008,0.14756,0.124008,0.14756,0.124008,1.51312,1,1,1.65318,1.51458,1.88333,1.0099,1.77835,1.22927,2.12804,0.991543,1.04228,0.954495,0.951191,1.43591,0.485308,1.53172,0.119027,0.102632,0.369192,1.01392,0.606771,0.622869,1.27238,2.01125,0.724079,0.906973,1.33947,1.81322
-18.3279,0.934462,0.0138898,7,127,0,34.8337,1.31293,0.775346,0.935725,4.79311,0.717924,1.27925,1.03603,0.507317,0.849359,0.652131,1.32367,0.997552,0.519543,0.962213,1.55946,1.06258,1.5435,1.93366,1.92687,1.02329,1.03697,1.20255,1.61012,1.80478,1.10256,1.79496,-0.934354,-1.96123,1.93366,1.92687,1.02329,1.03697,1.73437,1.8345,1.5096,1.25801,0.13916,0.101169,0.13916,0.101169,0.13916,0.101169,1.51325,1,1,1.77516,1.51347,2.041,1.06484,1.81811,1.12295,1.95264,1.10925,0.948045,1.03529,1.10265,1.51186,0.473119,1.50293,0.18527,-0.0228509,0.246009,0.791439,0.832983,0.7631,1.15609,1.97075,0.777835,1.06737,1.10613,1.81321
-18.9322,0.985187,0.0126535,8,255,0,28.0311,-0.0492915,-1.83978,1.12673,0.981894,0.81632,0.447153,1.09639,1.91996,1.32557,1.70064,0.734676,1.02015,0.477702,1.03063,1.52673,0.941504,1.3763,2.02996,1.96296,0.985831,0.979545,0.761188,0.659785,0.600466,0.897475,0.606001,-1.00246,-2.09199,2.02996,1.96296,0.985831,0.979545,1.82012,1.87516,1.43997,1.16356,0.0643661,0.0402877,0.0643661,0.0402877,0.0643661,0.0402877,1.55198,1,1,2.18222,1.4958,2.19386,0.953123,1.93114,1.22263,1.83146,1.01207,1.08638,1.06905,0.870914,1.41436,0.452091,1.34961,-0.0839914,-0.0986424,-1.16189,-0.056466,0.61995,1.00756,1.33942,2.03606,0.712199,0.506584,1.31375,1.99136
-17.4031,0.979991,0.0127071,8,255,0,31.4682,0.0777609,0.786241,1.25239,3.71169,1.5737,1.06032,1.36067,0.311219,0.603107,0.62571,1.41775,1.03351,0.500269,0.980907,1.57067,1.02621,1.54213,2.11297,2.02378,1.03073,0.929769,1.07865,1.78621,1.5346,0.942602,1.08337,-0.996112,-1.96069,2.11297,2.02378,1.03073,0.929769,1.74398,1.85369,1.43986,1.09747,0.262138,0.190758,0.262138,0.190758,0.262138,0.190758,1.47569,1,1,1.61833,1.5342,2.12201,1.11735,1.84591,1.10077,2.06393,0.944833,0.980706,1.05927,0.954414,1.8699,0.485619,1.57907,0.234877,0.0784641,1.34483,1.36513,0.820407,1.00777,0.779782,1.89352,0.752671,-0.31278,1.3557,1.01628
-21.0148,0.975911,0.0126346,7,255,0,30.8192,-1.43447,1.02941,2.4448,1.51123,0.885927,0.412471,1.32345,0.87297,0.657146,0.9717,1.09503,0.973007,0.47679,1.01049,1.45767,1.07525,1.64606,2.15268,2.00611,1.04279,0.933987,0.502036,1.16164,0.602173,1.17423,1.91334,-1.07172,-1.94853,2.15268,2.00611,1.04279,0.933987,1.81087,1.81865,1.61903,1.195,0.156117,0.127069,0.156117,0.127069,0.156117,0.127069,1.42436,1,1,1.58935,1.89766,2.17415,1.11112,1.8879,1.10672,1.90211,0.912027,1.08083,0.959661,1.20786,1.44129,0.504473,1.69504,0.100524,0.13979,0.48742,1.03977,0.653439,-0.00921692,0.3012,1.72565,0.790546,0.766663,1.38178,1.14402
-24.0326,0.989184,0.012466,7,255,0,37.983,-0.703753,0.881395,2.06757,0.944614,0.644348,0.450487,0.455022,0.787756,0.295863,0.590719,1.16972,1.01966,0.521653,0.991706,1.54705,0.936223,1.35319,1.86934,2.08604,0.945798,1.06949,0.921641,2.48564,0.750326,1.27669,1.55298,-1.03519,-1.95593,1.86934,2.08604,0.945798,1.06949,1.40795,1.7748,1.39086,1.35491,0.109175,0.100118,0.109175,0.100118,0.109175,0.100118,1.44983,1,1,1.53255,1.37909,2.05132,0.981545,1.8162,1.43806,2.01603,1.0116,1.01734,1.07471,1.01329,1.5517,0.475393,1.39633,0.105459,0.381971,-0.251239,0.779943,-0.923407,1.04503,0.470674,1.45572,0.78592,1.03569,1.02884,1.17406
-19.7348,0.998955,0.0126114,7,127,0,34.7898,-1.09017,-0.13143,1.53184,2.716,0.816661,0.577246,1.31557,0.861249,1.35347,0.980394,1.57355,0.973578,0.483147,0.97583,1.44759,1.1152,1.58293,1.88588,2.02468,0.944959,1.08105,0.67,1.29699,0.422355,0.954513,2.41588,-1.05451,-2.00657,1.88588,2.02468,0.944959,1.08105,1.68933,1.92526,1.43245,1.31848,0.147913,0.103263,0.147913,0.103263,0.147913,0.103263,1.46826,1,1,1.81364,1.72337,1.89749,0.932464,1.89996,1.43493,2.00668,1.08963,1.02155,0.937197,1.0421,1.33087,0.489749,1.58864,0.0811686,0.0416428,0.374214,0.814003,0.851035,1.02093,0.693274,1.43576,0.569552,1.11132,1.35357,0.862181
-23.9565,0.965627,0.012992,8,255,0,37.1058,1.60562,0.412792,1.36338,1.59808,2.02558,0.804886,1.77861,0.488074,1.28947,0.601379,0.498116,1.02224,0.522318,1.01661,1.50364,0.891163,1.34723,2.2339,1.92244,1.04461,0.941752,1.12086,1.63384,1.73248,0.523543,0.589611,-0.919719,-1.97936,2.2339,1.92244,1.04461,0.941752,1.63681,1.64034,1.49133,1.13151,0.240436,0.180439,0.240436,0.180439,0.240436,0.180439,1.53339,1,1,1.86815,1.65744,2.23351,1.0794,1.66098,1.01356,2.10156,0.886998,1.02088,1.02781,0.874076,1.63464,0.513516,1.44529,0.20341,0.0955409,1.26082,1.33995,0.781273,0.847483,-1.06287,1.69588,0.364504,0.157864,1.07076,1.35646
-23.67,0.992513,0.0125739,8,255,0,37.4526,1.03348,0.301708,1.36557,1.65395,0.611517,0.471255,0.594183,1.34955,1.38001,0.528921,1.3209,0.897736,0.521203,0.968691,1.42043,1.06866,1.44003,2.11068,1.84206,1.07379,0.94278,0.569842,1.5834,1.51043,1.1774,1.64593,-0.948326,-1.98491,2.11068,1.84206,1.07379,0.94278,1.84192,1.71887,1.42786,1.10287,0.0969455,0.0701595,0.0969455,0.0701595,0.0969455,0.0701595,1.51919,1,1,1.9974,1.73114,1.93154,1.15936,1.75821,1.1338,1.86978,0.906798,1.04498,0.892703,1.08052,1.56145,0.559878,1.42641,-0.0217416,0.0800121,-0.479856,0.405879,0.531557,1.02776,0.803444,1.06298,0.689511,-0.230947,0.0301352,1.38242
-25.7762,0.99993,0.0127949,7,127,0,38.4628,2.96047,-0.684569,1.66363,2.33219,1.64401,0.756031,3.07739,0.464029,0.397305,1.00826,1.71124,0.955824,0.528974,1.04705,1.54687,0.986161,1.53824,1.96309,1.86423,1.00077,0.974641,1.53988,0.534776,0.424371,1.52139,0.365524,-0.851976,-2.03423,1.96309,1.86423,1.00077,0.974641,1.70866,1.74734,1.35371,1.11876,0.193863,0.134921,0.193863,0.134921,0.193863,0.134921,1.61114,1,1,1.74031,1.33399,1.92083,1.0148,1.89381,0.87479,1.63716,0.898088,0.974812,1.03532,1.01188,1.59068,0.547906,1.35737,0.237729,0.00439314,0.921529,1.10181,0.851729,0.990651,1.31424,2.07668,0.751772,-0.00586942,0.395232,1.94484
-22.4727,0.99571,0.0131971,8,255,0,34.6763,-1.07817,-0.327016,1.27801,1.5439,0.576115,0.641109,0.491979,1.22818,2.74971,1.04857,0.584467,0.95538,0.522814,1.04693,1.50548,0.997041,1.52088,1.87399,2.16442,0.999536,1.03977,0.651427,2.00358,2.31009,0.577925,2.52215,-1.05391,-2.01635,1.87399,2.16442,0.999536,1.03977,1.60244,1.94323,1.61211,1.44349,0.0790019,0.0811808,0.0790019,0.0811808,0.0790019,0.0811808,1.47442,1,1,1.25031,1.85325,1.85084,1.08001,2.14269,1.42888,2.2049,1.0372,1.03471,0.943054,0.997189,1.36603,0.497113,1.5234,-0.0645279,-0.161073,-0.842364,0.553927,0.678391,0.0521341,0.536577,2.07675,0.502763,0.573161,0.135322,1.77263
-22.6534,0.978811,0.0135023,7,127,0,34.2814,-0.313174,-1.84264,2.13629,1.34279,1.07733,0.690764,1.60745,0.446665,0.767373,1.76095,1.79914,1.01171,0.46554,0.95177,1.50603,1.04133,1.51321,2.04766,2.09821,0.940764,1.11667,1.19645,0.855605,0.544345,1.26274,0.465145,-1.01566,-2.09213,2.04766,2.09821,0.940764,1.11667,1.53421,1.82409,1.67353,1.52367,0.188749,0.15157,0.188749,0.15157,0.188749,0.15157,1.54383,1,1,1.19027,1.57563,2.04385,0.934409,2.05451,1.50821,1.95706,1.15649,0.905274,1.01125,1.06551,1.55789,0.436794,1.5229,0.186877,0.167872,0.871061,1.21295,0.326578,-0.545239,1.27272,1.33106,0.787023,-0.138948,0.924015,-0.358531
-19.7078,0.992301,0.0133899,7,255,0,36.08,0.585302,-0.659966,2.02985,0.72957,0.724285,0.746518,1.4189,1.33814,1.06412,0.566073,0.198175,0.915117,0.487252,1.00457,1.46818,0.967675,1.55563,2.0696,2.00095,0.97422,0.993048,0.594258,0.55401,1.19719,0.702086,1.3921,-0.970735,-2.033,2.0696,2.00095,0.97422,0.993048,1.58859,1.71283,1.57873,1.30399,0.0859823,0.0744365,0.0859823,0.0744365,0.0859823,0.0744365,1.53501,1,1,1.64987,1.59528,1.95694,1.08005,1.87637,1.28074,2.03459,0.942129,0.979301,0.956696,0.95167,1.56145,0.478898,1.55171,0.2712,0.0285778,-0.697515,0.464774,0.623295,0.325365,1.14958,1.94037,0.672652,1.12081,1.3836,2.06706
-19.5287,0.9755,0.0136099,7,255,0,28.2953,0.844629,0.403792,2.25797,1.49025,1.20592,0.788521,0.954783,1.80632,1.03399,0.510639,0.39838,0.890498,0.491467,1.02213,1.44617,0.965252,1.5621,2.15403,1.92945,0.97132,1.04958,0.581001,0.944715,0.916019,1.11581,0.81897,-0.957769,-1.97981,2.15403,1.92945,0.97132,1.04958,1.7849,1.77624,1.28477,1.1682,0.120003,0.0738879,0.120003,0.0738879,0.120003,0.0738879,1.5103,1,1,1.80503,1.4165,2.1628,0.882029,1.64855,1.1129,2.11251,1.03726,0.997742,0.909975,0.905616,1.29506,0.4209,1.59474,-0.0475956,0.00447693,-0.0612999,0.457321,0.734262,0.678314,0.282698,1.90744,0.787034,0.549916,1.12572,1.60843
-20.1841,0.384264,0.858552,3,7,0,31.598,0.00376419,-0.392618,2.43125,2.27687,1.09848,0.615719,0.694421,1.1,0.960463,0.482336,0.759305,0.872737,0.492691,1.06343,1.50687,0.971962,1.46068,2.22234,1.98785,0.94473,1.03527,1.32558,1.70528,0.505384,1.2832,0.725184,-0.999812,-2.01963,2.22234,1.98785,0.94473,1.03527,1.82354,1.80828,1.44481,1.24664,0.211265,0.142101,0.211265,0.142101,0.211265,0.142101,1.50895,1,1,1.50004,1.56952,2.15569,0.904386,1.68203,1.1199,1.96085,0.972731,1.12045,0.834445,0.953203,1.47577,0.501962,1.41661,0.293115,0.203463,1.07369,1.15313,0.606963,0.997542,-0.83881,1.43027,0.794807,1.03345,1.37622,1.83644
-20.1841,4.79919e-66,2.85405,1,1,0,31.0596,0.00376419,-0.392618,2.43125,2.27687,1.09848,0.615719,0.694421,1.1,0.960463,0.482336,0.759305,0.872737,0.492691,1.06343,1.50687,0.971962,1.46068,2.22234,1.98785,0.94473,1.03527,1.32558,1.70528,0.505384,1.2832,0.725184,-0.999812,-2.01963,2.22234,1.98785,0.94473,1.03527,1.82354,1.80828,1.44481,1.24664,0.211265,0.142101,0.211265,0.142101,0.211265,0.142101,1.50895,1,1,1.88533,1.27228,2.22978,1.00009,1.45983,1.28583,2.16416,1.01453,1.0369,0.888388,0.944903,1.45636,0.530887,1.53034,0.314524,0.18365,1.07369,1.15313,0.606963,0.997542,-0.83881,1.43027,0.794807,1.03345,1.37622,1.83644
-22.0023,0.998934,0.199666,5,31,0,31.0594,-1.27184,-0.355111,0.597042,1.46978,0.835709,0.632833,2.21552,0.564126,1.11769,1.87725,2.06296,1.1233,0.489497,0.944151,1.42289,0.976384,1.52581,1.99938,1.97292,1.04725,0.971713,0.443508,0.715589,1.71054,0.630617,1.60003,-1.06359,-2.01776,1.99938,1.97292,1.04725,0.971713,1.77954,1.87316,1.4854,1.14213,0.0828434,0.0556685,0.0828434,0.0556685,0.0828434,0.0556685,1.46951,1,1,2.00763,1.37446,2.14355,1.01676,1.83133,1.07171,1.97471,0.914621,0.984104,1.173,0.963469,1.58079,0.525302,1.51078,0.136268,0.0110157,-0.762046,0.192736,0.748469,0.871865,1.38363,1.65052,0.716505,0.2832,1.34648,1.91212
-17.0818,0.996744,0.125147,5,31,0,31.5492,-0.201414,-0.360622,0.785384,1.21303,0.826759,0.688948,0.980143,0.539826,1.33455,0.975453,1.55022,1.00841,0.50178,0.977663,1.50208,1.06326,1.35105,1.97566,2.08502,0.94483,1.038,0.947148,0.891548,0.411172,1.29314,2.09653,-1.01007,-2.01803,1.97566,2.08502,0.94483,1.038,1.59757,1.90433,1.2987,1.22601,0.108439,0.0735669,0.108439,0.0735669,0.108439,0.0735669,1.50175,1,1,1.63148,1.44825,1.94443,0.943101,1.83692,1.04377,2.04357,1.02164,0.93685,1.08301,1.01928,1.51096,0.475994,1.38959,0.317779,-0.106346,-0.264574,0.452948,0.659931,0.76513,1.35365,1.43269,0.637132,0.949581,1.037,1.79861
-18.2397,0.995749,0.0940081,6,63,0,30.7709,-0.433132,-0.0958075,2.58149,0.982529,1.27834,0.365223,2.89226,0.753725,0.736008,0.557388,1.55014,0.95455,0.47928,1.03259,1.51291,1.06092,1.35914,2.013,2.05392,1.01016,1.0286,0.91949,1.70685,1.67687,1.30252,0.691007,-1.02166,-2.00479,2.013,2.05392,1.01016,1.0286,1.46213,1.74174,1.35757,1.23612,0.206816,0.16666,0.206816,0.16666,0.206816,0.16666,1.48678,1,1,1.49453,1.34692,1.96276,1.01398,1.97895,1.30963,2.13917,0.957536,1.02579,0.947744,1.00111,1.45046,0.452518,1.36944,0.0904458,0.0816578,1.03767,1.28973,-0.282978,0.999821,1.37525,2.05636,0.741737,0.994339,1.24211,1.91773
-20.1132,0.997987,0.0785825,6,63,0,28.1546,0.839261,0.444169,1.24887,2.46567,1.52359,2.06688,0.636085,0.968036,1.71035,0.98105,0.714474,1.04372,0.524637,0.999102,1.45897,0.958191,1.58438,1.96206,2.01623,0.996127,0.97031,0.689877,2.88032,0.380856,1.93535,1.05716,-0.958037,-1.97779,1.96206,2.01623,0.996127,0.97031,1.52733,1.76671,1.27623,1.09221,0.112802,0.0864037,0.112802,0.0864037,0.112802,0.0864037,1.50891,1,1,1.35745,1.54724,2.02926,1.01031,1.82914,1.05812,2.17477,0.914924,1.12011,1.04738,0.974138,1.47666,0.546777,1.50628,0.0673697,-0.020919,-0.186309,0.619844,0.279404,0.618768,1.31028,2.07378,0.778436,-0.395336,1.37057,1.89511
-21.8358,0.999633,0.0709496,6,63,0,29.981,0.262148,1.44084,1.58513,2.15466,0.724434,1.0959,1.85175,0.613435,1.29666,0.909466,0.998936,0.997209,0.517789,1.03198,1.52288,1.05251,1.5673,1.93923,2.06173,1.02876,1.02437,0.606836,6.74584,0.418583,1.32538,0.620438,-0.986893,-1.92796,1.93923,2.06173,1.02876,1.02437,1.67385,1.881,1.68566,1.40785,0.141818,0.133971,0.141818,0.133971,0.141818,0.133971,1.46176,1,1,1.66771,1.4781,1.94834,1.17415,2.15368,1.40584,2.03474,1.02574,1.11451,0.927986,1.03867,1.46456,0.493653,1.57054,0.170406,0.19613,0.285758,1.09462,0.841,-0.676717,1.19325,1.91598,0.698987,0.8037,1.19881,1.9608
-25.0496,0.996797,0.0675188,6,63,0,41.4078,1.00988,-1.47601,6.36446,1.56306,0.941081,0.254359,0.924538,1.71228,0.996019,0.572987,1.02867,0.995673,0.500982,0.980761,1.43186,0.95979,1.45388,2.11852,1.97527,0.951018,1.00371,1.19173,0.235711,2.36403,0.536159,1.30157,-0.949506,-2.0738,2.11852,1.97527,0.951018,1.00371,1.65569,1.73505,1.67226,1.336,0.234761,0.184209,0.234761,0.184209,0.234761,0.184209,1.57391,1,1,2.00488,1.59584,2.12703,0.95213,1.61319,1.42963,2.18748,0.950149,1.00516,0.915917,0.942723,1.47109,0.526389,1.50592,0.0835906,0.0850395,1.23108,1.35039,0.818141,-0.531797,0.720733,1.57233,0.72834,1.08397,1.35268,2.07405
-27.9666,0.99958,0.0658244,6,127,0,39.5809,-1.96087,1.46991,0.603873,2.11932,1.25576,1.56229,1.30739,0.307163,0.721927,1.86212,0.801682,1.0009,0.488964,1.06258,1.58959,1.0622,1.62895,1.92817,2.01738,1.05348,1.01479,0.644869,4.81383,0.402527,1.89706,0.363558,-1.09804,-1.9265,1.92817,2.01738,1.05348,1.01479,1.69117,1.88687,1.46346,1.21005,0.0947344,0.0735665,0.0947344,0.0735665,0.0947344,0.0735665,1.39684,1,1,1.43793,1.32443,1.88112,1.05574,2.24713,1.00608,2.0347,1.05307,1.12014,0.935476,1.04393,1.54833,0.447893,1.62355,0.208951,-0.00252919,-0.522786,0.452942,0.851662,0.948922,1.11611,1.53398,0.684774,0.864206,1.36868,2.03368
-22.9212,0.997933,0.0662669,6,63,0,42.8477,-0.930497,0.096388,0.776571,2.96666,1.19905,1.21045,0.884697,0.244911,0.612571,0.829116,2.56778,1.03581,0.501843,1.04444,1.53738,0.972384,1.30241,2.17214,2.10976,0.982699,1.01739,0.643749,1.65859,2.00999,0.912847,0.585526,-1.04652,-1.99518,2.17214,2.10976,0.982699,1.01739,1.79165,1.93933,1.39346,1.20028,0.18856,0.12113,0.18856,0.12113,0.18856,0.12113,1.46624,1,1,1.62796,1.16984,2.02339,0.986641,1.7662,1.24061,2.15663,1.03072,1.00436,0.966753,0.971715,1.64629,0.504751,1.19329,0.249398,0.239848,0.869138,0.988755,0.715165,1.04608,0.0201534,2.01588,0.517945,0.802801,0.812737,2.01736
-15.2204,0.999942,0.0674931,6,63,0,30.682,2.3521,0.674742,1.23072,1.68931,0.83553,0.921528,1.17801,0.767178,1.17432,0.84199,0.873373,1.03572,0.526267,0.978157,1.52707,1.03513,1.53769,1.99482,2.03725,0.966078,0.988122,0.510623,0.900662,1.31943,0.445859,0.917182,-0.882395,-1.96626,1.99482,2.03725,0.966078,0.988122,1.62525,1.83796,1.46432,1.23935,0.133096,0.106386,0.133096,0.106386,0.133096,0.106386,1.54845,1,1,1.52072,1.36836,1.92432,0.864723,1.85654,1.28419,2.3377,0.946361,1.05848,1.03608,1.0568,1.34706,0.523533,1.52789,-0.000775632,0.106998,0.152698,0.84685,0.751907,0.946299,1.3823,1.8386,0.774078,1.00714,1.31554,2.04824
-16.5594,0.998625,0.0700301,6,63,0,25.9923,-2.3169,-0.222971,1.9814,1.37554,1.1276,0.808331,1.02784,1.47734,1.16173,1.46932,1.3473,0.996636,0.477619,1.02483,1.59818,0.968687,1.45491,1.93935,1.97324,1.03387,1.01394,1.33425,2.22566,0.887618,0.999814,1.14333,-1.11584,-2.01115,1.93935,1.97324,1.03387,1.01394,1.57466,1.77184,1.47629,1.23968,0.118646,0.0970789,0.118646,0.0970789,0.118646,0.0970789,1.43502,1,1,1.83887,1.36944,1.91078,1.05076,1.62906,1.45449,1.97074,0.972977,1.00944,0.919356,0.896246,1.54236,0.448402,1.43784,0.00133161,0.197259,-0.0844698,0.746088,0.559747,0.906396,1.194,1.85493,0.783431,1.0084,1.34736,2.03847
-16.8467,0.998127,0.0730075,6,63,0,26.3,1.83754,-1.04063,1.32982,2.26604,1.40151,0.700227,1.41089,0.484391,0.762727,0.381861,0.626012,1.00095,0.539674,1.00738,1.41011,1.03161,1.51666,2.07543,2.03223,0.9597,1.01741,0.582559,1.63658,0.836024,0.771679,0.955539,-0.908123,-2.05203,2.07543,2.03223,0.9597,1.01741,1.68321,1.83448,1.32683,1.18316,0.231377,0.161199,0.231377,0.161199,0.231377,0.161199,1.58641,1,1,2.08991,1.2412,2.04393,0.961503,1.63372,1.05105,1.9406,1.05342,1.02444,1.04492,1.02325,1.37028,0.507477,1.47189,0.331459,0.137531,1.21182,1.26457,0.848091,0.903106,1.10954,1.73838,0.777858,0.677847,1.33253,2.0172
-18.3163,0.998347,0.0764865,6,63,0,28.496,-1.17103,0.951402,2.73905,1.81649,1.81068,0.801171,1.64386,1.32204,1.29731,2.37893,1.41659,1.01923,0.46345,1.02625,1.45778,0.980316,1.36419,1.95554,1.98484,0.988525,0.996117,1.06998,2.52343,1.35885,0.764861,1.57478,-1.05855,-1.95243,1.95554,1.98484,0.988525,0.996117,1.57067,1.75813,1.53624,1.29943,0.174381,0.14001,0.174381,0.14001,0.174381,0.14001,1.4342,1,1,1.42073,1.3277,1.90481,1.04851,1.59516,1.46336,1.89484,1.05179,1.01794,1.11991,0.952886,1.56061,0.465245,1.33203,0.267427,0.137129,0.715263,1.13872,0.539965,0.615961,1.28258,2.05016,0.768163,1.12127,1.37207,2.07377
-20.2255,0.997593,0.0805646,6,63,0,31.046,-1.01996,0.319335,2.23935,1.99642,1.81914,0.6938,2.00272,1.32947,0.606147,1.84582,0.622925,0.960419,0.492321,1.06331,1.48736,1.03959,1.46609,1.85298,2.01618,0.98178,0.941292,0.765157,4.71126,1.08094,1.25166,1.61251,-1.051,-1.98403,1.85298,2.01618,0.98178,0.941292,1.6293,1.86733,1.41237,1.18947,0.132035,0.113639,0.132035,0.113639,0.132035,0.113639,1.45703,1,1,1.55649,1.47243,1.72908,1.10251,2.04687,1.17349,1.93474,0.907209,1.10071,0.947913,1.06449,1.50778,0.544774,1.49161,0.0234584,0.0814689,0.135994,0.919377,0.762803,1.04331,0.217726,2.00917,0.728441,0.726489,1.37067,1.34469
