# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-15.8619,0.00494538,1.09727,2,7,0,33.5156,-5.05538,-5.9679,0.913624,3.77451,1.03486,1.49994,1.00429,0.645503,1.15618,0.211167,0.74557,0.966349,1.36703,1.0369,1.51282,0.882637,1.56796,1.99132,2.01668,1.04412,1.07453,0.90223,1.99132,2.01668,1.04412,1.07453,1.65074,1.66268,1.47292,1.43331,0.178762,0.269522,0.178762,0.269522,0.178762,0.269522,-0.91252,0,0,1.44503,1,1,1.72501,1.44659,1.9085,0.997354,1.93173,1.39458,2.10326,1.09296,0.979426,0.913176,0.976049,1.5757,1.56202,1.62747,0.0189847,0.432891,0.764953,1.2065,0.421203,0.961582,1.37986,1.70394,-0.148274,1.01953,1.36985,1.04334
-15.8619,1.82436e-197,2.58535,1,1,0,29.6437,-5.05538,-5.9679,0.913624,3.77451,1.03486,1.49994,1.00429,0.645503,1.15618,0.211167,0.74557,0.966349,1.36703,1.0369,1.51282,0.882637,1.56796,1.99132,2.01668,1.04412,1.07453,0.90223,1.99132,2.01668,1.04412,1.07453,1.65074,1.66268,1.47292,1.43331,0.178762,0.269522,0.178762,0.269522,0.178762,0.269522,-0.91252,0,0,1.44503,1,1,1.67919,1.46244,1.95633,1.08245,1.66794,1.28216,2.10166,1.05512,1.05316,1.00314,0.956855,1.45566,1.42985,1.50597,0.126884,0.296541,0.764953,1.2065,0.421203,0.961582,1.37986,1.70394,-0.148274,1.01953,1.36985,1.04334
-14.153,1,0.255594,4,15,0,26.2241,-5.05175,-6.07616,0.747688,0.980109,1.77609,0.324517,1.20364,2.22493,1.01133,3.56938,1.609,1.05551,1.59655,1.04708,1.53821,1.07381,1.45068,1.94938,2.039,0.964438,0.954977,1.2475,1.94938,2.039,0.964438,0.954977,1.70005,1.76926,1.43463,1.49098,0.083706,0.128489,0.083706,0.128489,0.083706,0.128489,-1.02441,0,0,1.51175,1,1,1.4161,1.4772,1.94804,0.951702,1.54928,1.3696,2.03712,1.01822,1.04493,1.06866,1.07097,1.51739,1.57529,1.62267,0.184298,-0.0258211,-0.744214,1.05144,0.632689,0.8789,1.2522,1.81457,0.487644,0.84896,1.30904,1.65234
-13.5245,0.982237,0.266607,4,15,0,25.8713,-5.02585,-6.04634,0.661381,1.33765,1.9551,1.06589,1.08424,2.0164,2.1522,3.12767,2.46232,1.07206,1.57266,1.03693,1.46731,1.02298,1.39082,1.97604,1.96113,0.983771,1.00524,1.34209,1.97604,1.96113,0.983771,1.00524,1.58888,1.58164,1.40575,1.44042,0.0947136,0.131881,0.0947137,0.131881,0.0947136,0.131881,-1.02049,0,0,1.50936,1,1,1.57129,1.32034,1.96509,1.08232,1.34054,1.84141,2.04534,0.975923,1.06147,1.06507,0.936995,1.37312,1.70507,1.43456,0.0645259,0.258939,-0.523191,1.07852,0.0176309,0.767604,1.35459,2.02325,-0.939812,1.00668,1.3066,2.07133
-12.9916,0.9865,0.343085,4,15,0,24.9014,-4.98007,-5.97071,0.76235,1.98104,1.22442,0.420519,1.04707,0.306881,0.446102,0.241114,0.488059,0.952845,1.44409,0.950373,1.62417,0.978467,1.48717,2.09916,2.08058,1.00468,1.03229,0.83957,2.09916,2.08058,1.00468,1.03229,1.72567,1.75265,1.3868,1.4174,0.193542,0.291026,0.193542,0.291026,0.193542,0.291026,-0.990638,0,0,1.49129,1,1,1.53805,1.37447,2.15787,0.97623,1.93525,1.37823,1.96248,1.069,0.953673,0.983529,0.994587,1.44962,1.49332,1.51607,0.1222,0.22606,0.918438,1.05538,0.706929,0.670328,0.915324,2.07243,0.415965,1.03955,1.07163,1.87485
-12.4144,0.928541,0.514544,3,7,0,23.1154,-4.95561,-5.94839,0.449301,1.9704,1.03833,0.636762,0.776387,0.68975,1.93252,1.06281,1.95932,0.985723,1.57781,0.968789,1.59474,1.03336,1.71926,2.04907,1.99632,1.00574,0.962775,0.468058,2.04907,1.99632,1.00574,0.962775,1.75748,1.71301,1.45505,1.39394,0.11684,0.190434,0.11684,0.190434,0.11684,0.190434,-0.992783,0,0,1.49258,1,1,1.7405,1.53663,1.9962,0.992123,1.78301,1.53658,2.06783,0.948646,0.957171,0.937172,0.992925,1.68452,1.6127,1.6818,0.106421,0.234044,-0.115581,1.3645,0.767284,0.931907,1.26613,2.07025,0.205106,1.04623,1.38297,1.78898
-10.2736,0.374753,0.70226,3,7,0,23.7945,-5.04534,-6.04277,1.27029,3.04572,1.49103,0.704644,1.58121,0.936405,0.670553,0.52242,1.57008,1.01562,1.50492,0.997025,1.43206,0.959872,1.3389,1.95953,1.9968,1.07786,1.0292,1.43694,1.95953,1.9968,1.07786,1.0292,1.69386,1.7098,1.47077,1.45711,0.195642,0.300331,0.195642,0.300331,0.195642,0.300331,-0.997439,0,0,1.49539,1,1,1.80299,1.52989,2.03642,1.07222,1.68697,1.3349,2.04296,1.00073,0.9133,1.03175,0.905005,1.49757,1.48455,1.26667,0.167916,0.234769,0.938474,0.975661,0.611162,0.958814,1.30007,0.9524,0.185547,0.967237,1.38314,1.91116
-13.7655,0.966538,0.178585,5,31,0,23.5719,-4.97708,-6.01943,1.00733,5.27047,1.03233,1.20061,1.65458,2.16044,0.909403,0.577227,0.412706,0.969381,1.37611,1.0428,1.34935,0.980602,1.40902,2.0058,1.97486,1.02998,1.04605,0.913815,2.0058,1.97486,1.02998,1.04605,1.88426,1.84726,1.49769,1.49483,0.115685,0.158737,0.115685,0.158737,0.115685,0.158737,-1.04235,0,0,1.52272,1,1,1.88912,1.36756,1.94876,1.06868,2.17281,1.62144,1.95693,1.00393,1.05615,0.993941,1.01443,1.3679,1.35859,1.48032,0.135365,0.155439,-0.135634,1.25225,0.691225,0.978062,1.38197,1.90233,0.702177,0.832417,1.35164,1.67141
-13.3046,0.953847,0.289654,4,15,0,22.0369,-4.98177,-6.01835,1.72693,1.28443,1.10733,0.387846,0.434635,2.00322,1.39116,1.14403,2.72801,0.967939,1.62135,0.994384,1.53391,1.04206,1.49515,2.14135,2.1323,0.953932,0.999776,0.620666,2.14135,2.1323,0.953932,0.999776,1.58895,1.59692,1.55199,1.63881,0.162756,0.243435,0.162756,0.243435,0.162756,0.243435,-1.03658,0,0,1.51919,1,1,1.57101,1.54598,2.10713,0.93943,1.77245,2.11904,2.25498,1.03163,0.935589,0.91431,0.996782,1.46718,1.53357,1.3923,0.158587,0.0954094,0.57409,1.32775,0.0181845,0.920136,0.45097,1.63193,-0.768163,-0.193134,0.563112,2.07678
-11.109,0.447042,0.462638,4,15,0,24.3548,-5.05945,-6.02641,0.452143,1.84393,0.744985,1.2466,3.06363,1.56302,0.734839,0.894725,0.481824,0.999037,1.4743,1.05295,1.53896,0.962826,1.50532,2.02081,1.93768,1.04358,0.971753,2.33766,2.02081,1.93768,1.04358,0.971753,1.85967,1.77396,1.47401,1.37095,0.059358,0.0901682,0.059358,0.0901682,0.059358,0.0901682,-0.96696,0,0,1.47711,1,1,1.88264,1.55345,2.09068,1.11755,2.1231,1.44929,1.71393,0.953084,1.17052,0.994966,0.935956,1.51361,1.61315,1.54779,0.110036,0.0837574,-1.27614,0.665663,0.74268,0.962909,1.36222,1.71279,0.506211,1.02519,1.18324,1.91259
-11.5131,0.989874,0.150867,5,31,0,23.3565,-4.95336,-5.92358,1.10636,3.3566,1.52211,0.261977,0.492702,1.06441,0.548355,0.985889,1.60238,1.01474,1.5123,0.957485,1.44196,1.03708,1.50639,2.0851,2.06015,1.05125,0.984449,0.401583,2.0851,2.06015,1.05125,0.984449,1.89426,1.86746,1.49302,1.44145,0.169607,0.260728,0.169607,0.260728,0.169607,0.260728,-0.970219,0,0,1.47906,1,1,1.8463,1.4768,2.18246,1.05052,1.69347,1.22127,2.08785,0.924409,1.01493,0.99765,1.00714,1.33466,1.46243,1.59324,0.105176,0.281539,0.658924,1.25498,0.665607,0.977093,1.0364,1.57724,0.726874,1.00462,1.20802,2.02766
-11.3277,0.970848,0.27617,4,15,0,18.1909,-5.04114,-6.09768,0.932549,1.84309,1.33965,0.992416,2.04875,2.14442,1.08927,1.67249,0.536668,1.01519,1.42419,1.01631,1.56845,0.963457,1.41535,1.94434,2.08035,0.964586,1.01955,1.67474,1.94434,2.08035,0.964586,1.01955,1.70283,1.83638,1.54686,1.6317,0.0951568,0.142344,0.0951568,0.142344,0.0951568,0.142344,-1.05654,0,0,1.53147,1,1,1.89236,1.38461,1.97351,0.905804,1.92727,1.79495,2.13055,1.09458,1.03846,0.992519,0.962339,1.60319,1.47138,1.46553,0.070583,0.107824,-0.514548,1.15478,0.64189,0.930865,1.22433,1.81678,0.683791,-0.1256,1.07334,2.00182
-15.9968,0.802764,0.478248,3,7,0,25.9864,-5.06881,-6.05342,1.88353,2.92987,1.99813,0.639489,0.368721,3.57308,1.21201,1.37637,1.00132,0.99708,1.68352,1.06649,1.41286,1.08547,1.52816,2.0384,2.00609,1.00395,1.00859,1.53935,2.0384,2.00609,1.00395,1.00859,1.72399,1.65914,1.40138,1.43395,0.155762,0.233053,0.155762,0.233053,0.155762,0.233053,-0.98461,0,0,1.48767,1,1,1.71675,1.24156,1.85676,1.0094,2.0607,1.56255,1.99917,1.02973,1.0312,0.943608,1.14186,1.32359,1.63888,1.49164,0.128377,0.159261,0.482658,1.35707,0.702777,0.746945,1.31129,2.07369,-0.17698,1.01846,1.3818,2.06215
-15.338,0.733896,0.489138,3,7,0,32.0175,-5.04949,-5.962,1.32337,2.00575,1.19805,0.306599,1.01954,4.06872,1.0157,0.976305,1.09078,1.07512,1.32511,1.03709,1.39329,0.964339,1.53116,2.07194,2.01069,1.01454,0.940249,1.68461,2.07194,2.01069,1.01454,0.940249,1.89823,1.83812,1.42636,1.27719,0.110983,0.151812,0.110983,0.151812,0.110983,0.151812,-0.912507,0,0,1.44502,1,1,1.98508,1.25172,2.0431,1.03382,1.41305,1.45446,1.98054,0.937265,1.05135,1.07266,0.984162,1.35789,1.43386,1.47883,0.0284297,0.30788,-0.218712,1.21435,0.654703,0.85147,1.13386,2.03513,0.686979,0.625691,1.37797,1.31762
-14.1289,0.989326,0.404887,4,15,0,23.0806,-4.96428,-6.03172,0.295272,3.0336,0.91101,1.40107,1.40884,0.30336,0.415229,1.14982,1.25215,0.940302,1.54456,0.991648,1.60737,1.02318,1.47457,2.01361,2.07303,1.01718,1.05711,0.417949,2.01361,2.07303,1.01718,1.05711,1.83679,1.89736,1.4167,1.50768,0.0800793,0.126676,0.0800793,0.126676,0.0800793,0.126676,-1.06744,0,0,1.53822,1,1,1.77777,1.28751,1.90507,0.989062,1.64622,1.57536,2.06117,1.0771,1.02403,0.98011,0.971797,1.71155,1.39931,1.5205,-0.0730531,0.240359,-0.819687,1.0365,0.775389,0.814952,1.37445,2.01876,0.741696,0.772642,1.12639,1.45983
-13.2221,0.502505,0.74324,3,7,0,24.771,-4.95509,-6.02017,0.540257,2.53113,1.75543,0.497712,3.09599,0.757585,0.798393,1.07894,1.10331,0.97187,1.55494,0.891328,1.5408,0.930349,1.41933,1.86304,1.99336,1.00485,0.996952,0.626026,1.86304,1.99336,1.00485,0.996952,1.69924,1.82261,1.32769,1.36309,0.118003,0.202907,0.118003,0.202907,0.118003,0.202907,-1.06508,0,0,1.53676,1,1,1.64351,1.29987,1.82913,0.972551,1.90602,1.34692,1.96656,0.949729,0.939006,0.944392,0.933432,1.35518,1.49227,1.46351,0.0241446,0.214982,-0.0955096,1.38113,0.629955,0.233712,0.377269,2.07212,0.655339,1.01148,1.38143,2.07493
-12.7559,0.990415,0.303172,4,15,0,22.9433,-5.04578,-6.02265,0.723717,2.89537,1.40414,1.03406,2.05777,0.269928,1.13546,0.732647,1.08091,0.956107,1.4915,0.982473,1.49883,0.980842,1.51581,1.92646,2.0097,1.14447,1.0028,1.51653,1.92646,2.0097,1.14447,1.0028,1.64287,1.66834,1.61278,1.52196,0.167362,0.301332,0.167362,0.301332,0.167362,0.301332,-0.976867,0,0,1.48303,1,1,1.70596,1.4073,1.85281,1.17693,1.76945,1.17354,2.03648,1.09315,0.940007,0.984045,1.00193,1.58757,1.54424,1.47636,0.267464,0.212059,0.631637,0.966573,0.378706,0.715402,1.10297,-1.56508,-0.103553,0.69836,1.37896,2.07523
-8.66824,0.625899,0.556916,3,7,0,24.0478,-4.95962,-5.95982,0.714467,1.3506,1.1065,0.675355,0.650118,1.96206,1.12492,0.874645,0.840777,1.0606,1.38012,1.02393,1.50469,1.00694,1.49993,2.13128,2.03522,0.948256,0.992999,0.908009,2.13128,2.03522,0.948256,0.992999,1.72861,1.69581,1.33362,1.32457,0.105512,0.133996,0.105512,0.133996,0.105512,0.133996,-1.00021,0,0,1.49706,1,1,1.69264,1.16321,2.12568,0.956043,1.48144,1.24019,2.08567,1.11067,0.969013,1.08051,0.991537,1.4734,1.35403,1.63876,0.121278,0.273876,-0.318152,1.09482,0.713961,0.287074,0.575319,1.51222,0.0954747,0.893807,1.32271,2.06692
-11.7664,0.894896,0.336277,4,15,0,18.3842,-5.05053,-6.02267,0.841239,2.91648,0.892069,0.642589,1.38019,0.626027,0.863018,0.572308,1.26779,0.920267,1.63707,0.928426,1.50124,0.985443,1.60505,1.88914,1.97433,1.05575,0.993193,1.01894,1.88914,1.97433,1.05575,0.993193,1.68355,1.7305,1.56558,1.57406,0.140637,0.26261,0.140637,0.26261,0.140637,0.26261,-0.972139,0,0,1.4802,1,1,1.37199,1.88139,1.74117,1.13561,1.4929,1.40272,1.91131,0.97927,0.980928,0.91595,0.99692,1.55292,1.64966,1.57798,0.346326,0.281953,0.268188,1.24526,0.572211,0.886633,0.733209,1.48815,0.305198,0.36056,1.35026,2.06746
-10.065,0.978932,0.459976,3,7,0,20.2621,-5.03638,-5.95202,0.685173,3.35203,1.56349,1.1784,0.955321,0.860463,1.54753,1.29503,0.515351,0.977834,1.35691,1.04302,1.57536,1.06871,1.45375,2.00678,1.97846,0.990687,0.990027,0.58308,2.00678,1.97846,0.990687,0.990027,1.7541,1.74987,1.52574,1.53049,0.135349,0.185889,0.135349,0.185889,0.135349,0.185889,-0.915639,0,0,1.44684,1,1,1.72572,1.65343,2.08218,0.988229,1.48266,1.62019,1.98054,0.919738,1.0705,0.867008,1.0233,1.56405,1.36404,1.48461,0.143177,0.217251,0.187801,1.35458,0.762491,0.963711,1.38135,2.05928,0.40304,0.6501,1.36021,2.0567
-10.065,0.00595609,0.804906,3,7,0,18.8246,-5.03638,-5.95202,0.685173,3.35203,1.56349,1.1784,0.955321,0.860463,1.54753,1.29503,0.515351,0.977834,1.35691,1.04302,1.57536,1.06871,1.45375,2.00678,1.97846,0.990687,0.990027,0.58308,2.00678,1.97846,0.990687,0.990027,1.7541,1.74987,1.52574,1.53049,0.135349,0.185889,0.135349,0.185889,0.135349,0.185889,-0.915639,0,0,1.44684,1,1,1.60843,1.7047,1.9342,0.983401,1.69436,1.87704,2.0538,1.04289,1.0375,1.05192,1.08502,1.62677,1.35018,1.38663,0.143625,-0.0821908,0.187801,1.35458,0.762491,0.963711,1.38135,2.05928,0.40304,0.6501,1.36021,2.0567
-14.1108,0.996145,0.0786473,5,63,0,25.2234,-4.99488,-5.96292,0.484322,1.91041,1.28379,1.43804,1.82103,0.825111,0.972735,1.85429,1.86396,1.07957,1.58857,1.13092,1.47609,1.02279,1.55657,1.99771,1.92646,1.02648,0.921777,1.99766,1.99771,1.92646,1.02648,0.921777,1.71656,1.60938,1.48826,1.36296,0.097512,0.14722,0.097512,0.14722,0.097512,0.14722,-0.968036,0,0,1.47775,1,1,1.72612,1.57265,2.00648,1.14199,1.61663,1.25436,1.94581,0.924399,1.25537,1.05832,1.02275,1.47478,1.52353,1.37558,0.166317,0.101705,-0.468935,1.18658,0.683203,0.975093,1.38338,1.94014,-0.636084,1.01124,1.10292,0.749897
-10.4212,0.991858,0.145724,5,31,0,22.733,-5.00262,-5.91398,1.153,1.58025,1.05578,0.800918,1.48341,1.16858,0.90554,1.16354,1.17029,1.00839,1.46039,1.11942,1.46422,0.964209,1.57327,2.02673,1.92359,0.982311,1.03078,2.08082,2.02673,1.92359,0.982311,1.03078,1.68708,1.58522,1.62285,1.55911,0.132358,0.178697,0.132358,0.178697,0.132358,0.178697,-0.911359,0,0,1.44435,1,1,1.53475,1.50518,2.08968,0.973896,1.83497,1.7477,2.07813,1.00512,1.17457,0.993484,0.949273,1.4959,1.50393,1.58087,0.125875,0.206416,0.141093,1.33465,0.585991,0.668334,1.34839,2.01309,-0.89857,0.467805,1.08018,1.893
-11.3913,0.986246,0.264049,4,15,0,18.9627,-4.9782,-5.95049,0.761838,1.59475,0.84292,0.574582,0.984429,1.76873,0.680282,0.803889,2.50831,0.90973,1.56577,0.984584,1.5509,1.05801,1.5293,2.05894,1.95246,1.06293,0.970072,2.38012,2.05894,1.95246,1.06293,0.970072,1.82533,1.7178,1.38363,1.32601,0.0858328,0.14141,0.0858328,0.14141,0.0858328,0.14141,-0.972284,0,0,1.48029,1,1,1.90606,1.41488,2.00423,1.07305,1.92591,1.51965,1.89715,0.980464,0.902127,0.894626,1.0691,1.44563,1.69926,1.49142,0.177516,0.16712,-0.700566,1.14842,0.786096,0.652097,1.21494,1.33183,0.23368,0.899758,1.26791,1.89214
-18.6199,0.933969,0.466224,3,7,0,25.8683,-5.06849,-5.88682,0.957648,2.2196,0.663018,1.39369,0.55731,1.04725,1.02059,0.833035,1.60544,0.945299,1.39613,0.92969,1.68326,1.07301,1.64639,2.05849,2.13763,0.964184,1.0091,1.60297,2.05849,2.13763,0.964184,1.0091,1.59651,1.71595,1.52363,1.60306,0.10786,0.170947,0.10786,0.170947,0.10786,0.170947,-0.818331,0,0,1.39115,1,1,2.07305,1.568,2.06052,0.979611,1.79551,1.73071,2.09844,1.01811,0.940757,0.958993,1.0317,1.61074,1.38742,1.63153,0.0509318,0.0253727,-0.275094,1.30739,0.0762811,0.965965,1.21746,1.81073,0.22272,0.129964,0.497889,2.06037
-10.4734,0.167371,0.702333,3,7,0,25.829,-4.93477,-6.0551,0.58072,2.28911,1.12238,0.560238,1.94559,0.736794,1.0276,0.449101,0.782345,1.1001,1.5896,1.02666,1.42197,1.01725,1.58021,2.03815,2.06929,1.04683,1.04359,0.859446,2.03815,2.06929,1.04683,1.04359,1.79424,1.80459,1.44966,1.42649,0.155971,0.23227,0.155971,0.23227,0.155971,0.23227,-1.12032,0,0,1.57139,1,1,1.80935,1.65966,1.90502,1.10118,2.4016,1.47188,1.98458,1.04908,1.01101,1.03635,1.0471,1.48471,1.48021,1.4819,0.227112,0.255608,0.485461,1.35885,0.795346,0.919918,1.31223,1.65785,0.609086,1.02961,1.15167,1.71269
-13.308,0.996419,0.119789,5,31,0,21.8925,-5.06842,-6.01859,0.93495,2.07811,1.45858,0.939549,0.786996,1.09375,0.379966,2.21866,1.00949,1.03618,1.41104,1.09022,1.51352,1.00552,1.55179,2.0243,2.0623,0.98525,0.886739,2.88248,2.0243,2.0623,0.98525,0.886739,1.76626,1.76787,1.52408,1.41408,0.0972429,0.153018,0.0972429,0.153018,0.0972429,0.153018,-0.950176,0,0,1.46714,1,1,1.57915,1.67786,2.02959,1.03154,1.61476,1.30883,1.97088,0.831753,1.04841,1.02599,0.990289,1.47024,1.33679,1.74267,0.0746547,0.019232,-0.474118,1.2213,0.777952,0.965495,1.35447,2.03263,0.482035,1.04217,1.19545,-0.813034
-13.9571,0.975848,0.21611,4,15,0,26.5056,-4.98675,-5.97966,0.831567,5.38172,1.92877,1.16822,0.907198,0.852227,1.28224,0.733964,0.576546,1.0033,1.6607,1.05037,1.44907,1.08313,1.47304,2.08425,1.82981,1.06287,0.995554,0.629074,2.08425,1.82981,1.06287,0.995554,1.84783,1.60979,1.46618,1.39538,0.196529,0.275006,0.196529,0.275006,0.196529,0.275006,-0.992919,0,0,1.49266,1,1,1.81274,1.2019,1.92182,1.03883,1.61974,1.33334,1.79215,1.01682,1.03921,0.989097,1.14166,1.47688,1.67586,1.39161,0.14561,0.113156,0.946803,1.17236,0.761477,0.952173,1.04317,1.33326,-0.631883,1.04663,-0.198306,2.07282
-9.68108,0.982874,0.364565,4,15,0,22.9606,-4.93034,-5.96874,0.667557,1.48061,1.1306,0.441426,1.69425,1.68185,1.1163,0.74583,0.563127,1.03683,1.56963,0.985475,1.45562,0.937153,1.62093,2.11275,2.05606,1.05427,1.02245,1.15097,2.11275,2.05606,1.05427,1.02245,1.86132,1.79698,1.48977,1.40234,0.105405,0.163885,0.105405,0.163885,0.105405,0.163885,-1.0384,0,0,1.5203,1,1,1.71319,1.4919,2.07189,1.08961,1.86245,1.30579,2.24699,0.955404,0.944683,1.10233,0.926628,1.46143,1.45342,1.51923,0.0610795,0.180318,-0.320115,1.27732,0.739753,0.975841,0.782071,1.51826,0.586404,1.04703,1.23081,1.97825
-9.67018,0.569775,0.621609,3,15,0,19.4817,-4.95962,-6.01002,0.522318,1.65413,1.26152,0.447979,1.73976,0.465957,1.1776,0.982276,0.673813,1.03288,1.45295,1.02296,1.44848,0.953849,1.45614,2.03011,2.03364,0.940338,1.09304,0.611981,2.03011,2.03364,0.940338,1.09304,1.74356,1.76941,1.52004,1.62021,0.143666,0.187014,0.143666,0.187014,0.143666,0.187014,-1.0504,0,0,1.52768,1,1,1.58388,1.72528,2.19889,0.950157,1.76173,1.73538,2.13813,1.05132,0.93769,1.0413,0.970565,1.41987,1.51546,1.50581,0.0524971,0.422806,0.312971,1.35723,0.745114,0.969372,1.33898,1.31995,0.488271,-0.0198894,1.32801,0.493941
-10.9665,0.978398,0.33891,4,15,0,15.6071,-5.03913,-5.9639,1.22354,2.06833,1.17583,0.934852,1.0012,2.38652,0.798031,1.05694,1.65284,0.954315,1.5246,1.04082,1.60047,1.05533,1.5535,2.01809,1.98455,1.0773,0.902206,1.39476,2.01809,1.98455,1.0773,0.902206,1.74845,1.6833,1.43653,1.30416,0.10515,0.183788,0.10515,0.183788,0.10515,0.183788,-0.924764,0,0,1.45218,1,1,1.69178,1.59214,1.97791,1.17075,1.68939,1.23209,2.0328,0.882665,1.10703,0.986157,1.02081,1.54095,1.43787,1.48465,0.03565,0.229185,-0.324829,1.34929,0.753646,0.88471,1.36743,0.968068,0.00853279,0.795737,1.37161,-0.0414184
-12.3964,0.787666,0.566228,3,7,0,23.6413,-4.94853,-6.04333,0.638194,2.23896,1.44934,0.438868,1.66055,0.529653,1.07921,1.16855,1.56198,1.04783,1.59192,1.00062,1.42781,0.945398,1.48772,2.11058,2.10853,0.963045,1.10878,0.565441,2.11058,2.10853,0.963045,1.10878,1.83533,1.84072,1.56153,1.66069,0.177534,0.246526,0.177534,0.246526,0.177534,0.246526,-1.09481,0,0,1.55529,1,1,1.76054,1.78945,2.16454,1.06091,1.81493,1.39982,2.05018,1.14262,0.980082,1.11523,0.978585,1.44544,1.44688,1.54196,0.170699,0.137803,0.751217,1.31694,0.776965,0.897367,0.804435,1.79321,0.691565,-0.410838,0.825155,-0.0556036
-9.88155,0.980503,0.561183,3,7,0,19.3662,-5.03244,-5.97979,0.887297,1.38217,1.20439,0.504793,0.885346,0.789577,0.482855,0.48111,0.749574,0.993976,1.50406,0.957496,1.46405,0.957959,1.48445,2.04939,2.1251,0.930169,1.0668,0.491179,2.04939,2.1251,0.930169,1.0668,1.61534,1.70855,1.28611,1.41854,0.14433,0.205143,0.14433,0.205143,0.14433,0.205143,-0.947348,0,0,1.46547,1,1,1.73193,1.09127,2.08328,0.930982,1.50294,1.35089,2.07422,1.08179,0.901874,0.996447,0.97985,1.44244,1.42844,1.38967,0.125937,0.208899,0.32266,1.38247,0.210028,-0.205177,1.26464,1.02875,0.17779,1.03852,0.64749,1.24047
-9.88155,0.0225776,0.931176,3,7,0,21.3866,-5.03244,-5.97979,0.887297,1.38217,1.20439,0.504793,0.885346,0.789577,0.482855,0.48111,0.749574,0.993976,1.50406,0.957496,1.46405,0.957959,1.48445,2.04939,2.1251,0.930169,1.0668,0.491179,2.04939,2.1251,0.930169,1.0668,1.61534,1.70855,1.28611,1.41854,0.14433,0.205143,0.14433,0.205143,0.14433,0.205143,-0.947348,0,0,1.46547,1,1,1.82757,1.05887,1.93797,0.966349,1.57636,1.0757,2.2885,1.03954,0.955512,1.00894,0.969005,1.40446,1.56511,1.48774,0.240306,0.150995,0.32266,1.38247,0.210028,-0.205177,1.26464,1.02875,0.17779,1.03852,0.64749,1.24047
-12.8664,0.996555,0.120995,5,31,0,18.8766,-4.99607,-6.00074,0.379399,2.4868,0.936606,1.22382,1.38628,0.9009,2.09891,0.987713,2.05464,0.993315,1.48394,0.984101,1.57278,1.03464,1.47823,1.91906,1.8095,1.06084,0.943107,2.06444,1.91906,1.8095,1.06084,0.943107,1.70557,1.61272,1.41935,1.30883,0.0889721,0.135475,0.0889721,0.135475,0.0889721,0.135475,-1.00467,0,0,1.49976,1,1,2.11847,1.59026,1.84825,0.97625,1.52288,1.34214,1.85005,0.998935,1.06531,0.955452,1.01652,1.61936,1.50994,1.43987,0.0177608,0.347788,-0.636965,1.10595,0.650661,0.825474,1.04234,1.37912,-0.601839,0.820466,-0.620308,1.39056
-24.6954,0.897767,0.210269,4,15,0,35.1214,-5.02459,-5.96302,2.22701,4.48217,3.3733,0.520705,1.04908,1.28459,0.371575,3.30568,0.843506,1.02381,1.52163,0.874832,1.37474,1.08937,1.61181,2.05722,2.26213,0.978109,1.00972,1.1439,2.05722,2.26213,0.978109,1.00972,1.85704,2.04147,1.61902,1.72169,0.195233,0.314973,0.195233,0.314973,0.195233,0.314973,-0.938428,0,0,1.46021,1,1,2.15196,1.59017,2.14304,0.958691,2.07685,1.4794,2.13583,1.08361,0.910167,1.11521,1.0238,1.37956,1.52762,1.77477,0.274323,0.222096,0.934604,0.832678,0.747189,0.686663,1.22452,1.97881,0.483906,-1.0919,-1.6501,2.05807
