# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
-0.58396,0.57731,0.0621962,5,31,0,12.4636,-1.02903,-2.02127,0.476225,1.26602,2.09305,1.61936,1.23597,1.78715,1.61262,0.605756,0.553947,0.293162,3.07573,0.522929,1.43118,0.706848,0.951827,1.65441,0.972468,1.56385,0.993047,1.45656,1.98452,2.02428,1.08383,0.966101,0,1.98452,2.02428,1.08383,0.966101,1.00467,0.947143,1.31834,1.23522,0.0735771,0.131244,0.0735771,0.131244,0.0735771,0.131244,-0.992239,0,0,1.24154,1.27461,1.9138,0.980265,0.999139,1.31494,1.96648,0.897066,0.940218,0.949676,1.08362,1.59278,1.48814,1.44941,0.0415593,0.181519,-0.958296,1.07352,-0.987816,0.14499,1.37158,0.780694,-2.83106,0.263105,1.35453,1.83892
1.04216,0.681311,0.0421686,6,63,0,18.8097,-0.931511,-2.01758,0.553087,1.4796,3.21873,0.930633,0.411711,0.884939,1.36345,1.26415,0.53017,3.84782,0.362095,1.13002,0.865027,2.73334,1.03783,1.40026,1.05246,1.43221,0.992271,1.50965,2.1383,1.95481,1.01779,1.04844,0,2.1383,1.95481,1.01779,1.04844,0.911283,0.895124,1.20829,1.2034,0.140865,0.172676,0.140865,0.172676,0.140865,0.172676,-1.08607,0,0,0.881873,0.98311,2.12637,0.997202,0.837501,1.21622,2.13956,1.09291,1.00524,1.05053,0.958388,1.48098,1.38326,1.49338,0.131326,0.0679059,0.271591,1.31399,0.758645,-1.36013,0.489444,2.01459,-1.28257,-0.0977896,1.27918,1.62936
-3.75665,0.730549,0.0347045,6,63,0,11.3323,-1.04055,-1.9153,0.341491,0.638965,4.81639,2.34186,1.01919,1.48719,1.15061,0.723826,0.34509,0.608311,1.61715,1.02628,1.28153,0.715965,1.06922,1.33951,1.05722,1.40582,1.01658,1.46424,2.05646,2.06063,0.932425,0.999319,0,2.05646,2.06063,0.932425,0.999319,0.924929,0.956334,1.25776,1.29931,0.0781284,0.10061,0.0781284,0.10061,0.0781284,0.10061,-0.874743,0,0,0.823805,1.07845,2.13794,0.859238,0.943918,1.13126,2.12583,1.00351,1.07461,1.14169,1.0909,1.41604,1.28657,1.38362,-0.0494282,0.0937192,-0.860832,0.78534,0.554011,-0.573008,1.22864,1.09774,-3.12773,0.768635,1.20526,2.0767
-10.9037,0.98409,0.0312955,6,63,0,19.6834,-0.959785,-2.1978,0.263269,0.500116,2.83808,0.463971,0.542746,1.88551,0.274702,2.16687,0.476518,0.839868,1.459,0.83629,0.921692,2.29971,0.880542,1.62261,0.963599,1.5464,1.00398,1.48599,1.95978,1.97412,1.01319,1.06359,0,1.95978,1.97412,1.01319,1.06359,0.945142,0.971035,1.25472,1.33178,0.185245,0.292514,0.185245,0.292514,0.185245,0.292514,-1.23802,0,0,0.808136,1.29555,2.02105,1.02574,1.00398,1.49799,1.97278,1.12471,0.875616,0.884833,0.99272,1.54557,1.7119,1.50428,0.253062,0.291153,0.834969,1.04322,0.216953,-0.615925,1.3011,2.04244,-3.61537,0.922382,1.34973,1.31661
-10.9037,8.97216e-11,1.43305,2,5,0,23.4772,-0.959785,-2.1978,0.263269,0.500116,2.83808,0.463971,0.542746,1.88551,0.274702,2.16687,0.476518,0.839868,1.459,0.83629,0.921692,2.29971,0.880542,1.62261,0.963599,1.5464,1.00398,1.48599,1.95978,1.97412,1.01319,1.06359,0,1.95978,1.97412,1.01319,1.06359,0.945142,0.971035,1.25472,1.33178,0.185245,0.292514,0.185245,0.292514,0.185245,0.292514,-1.23802,0,0,0.883631,1.24504,1.9329,0.920917,0.91334,1.34488,1.96925,1.07595,0.979147,0.912031,1.06968,1.5195,1.53359,1.49236,0.339441,0.336608,0.834969,1.04322,0.216953,-0.615925,1.3011,2.04244,-3.61537,0.922382,1.34973,1.31661
-10.9037,0,3.34626,0,1,1,16.5855,-0.959785,-2.1978,0.263269,0.500116,2.83808,0.463971,0.542746,1.88551,0.274702,2.16687,0.476518,0.839868,1.459,0.83629,0.921692,2.29971,0.880542,1.62261,0.963599,1.5464,1.00398,1.48599,1.95978,1.97412,1.01319,1.06359,0,1.95978,1.97412,1.01319,1.06359,0.945142,0.971035,1.25472,1.33178,0.185245,0.292514,0.185245,0.292514,0.185245,0.292514,-1.23802,0,0,0.824554,1.33175,1.96299,1.03606,0.946846,1.35759,2.07273,1.07388,0.920646,0.901006,0.850859,1.57463,1.55548,1.44526,0.0958832,0.134328,0.834969,1.04322,0.216953,-0.615925,1.3011,2.04244,-3.61537,0.922382,1.34973,1.31661
-4.48241,0.969352,0.329939,4,15,0,27.0572,-0.960574,-2.06925,0.117159,0.925617,2.00893,0.586849,0.612163,3.89581,0.886223,0.972261,0.443202,0.795796,1.78186,0.957385,1.05412,2.5012,0.9591,1.43823,0.952241,1.49763,1.08026,1.37383,1.88983,1.91512,0.980022,1.00646,0,1.88983,1.91512,0.980022,1.00646,0.778128,0.818933,1.10359,1.15963,0.113138,0.173632,0.113138,0.173632,0.113138,0.173632,-1.10868,0,0,0.728913,0.957064,1.92864,0.927636,0.685436,1.13489,1.77055,1.00009,0.93609,0.953845,1.12713,1.49331,1.46892,1.2865,0.0316096,0.239708,-0.180357,1.31751,1.56837,-3.73106,0.741572,1.99534,0.509095,-0.727084,1.00751,2.06849
-4.03684,0.984826,0.316684,4,15,0,13.0955,-0.980549,-2.0494,0.100137,0.838638,1.91306,0.485147,0.583599,4.5242,0.673855,0.971761,0.606707,0.700651,2.03615,0.949582,1.31727,2.0862,1.00983,1.4018,0.929215,1.49067,1.06807,1.46233,1.90523,1.97327,1.00259,1.04038,0,1.90523,1.97327,1.00259,1.04038,0.887626,0.956851,1.20266,1.27657,0.155063,0.242109,0.155063,0.242109,0.155063,0.242109,-1.06885,0,0,0.873729,1.3394,1.94705,0.930581,1.23797,1.25474,1.82967,1.01393,0.920704,0.939411,1.04794,1.41813,1.34075,1.38125,0.112355,0.26178,0.473249,1.3321,1.06662,-1.46238,0.912322,2.07546,-3.1446,0.621254,1.34744,1.76337
-1.32042,0.942769,0.407748,4,15,0,12.0634,-0.957694,-2.02338,0.959011,1.07776,4.53593,2.0562,1.55166,0.294577,2.52265,0.704911,0.655693,1.50844,0.556848,0.661351,0.886398,0.857104,1.00183,1.61804,1.10705,1.468,0.9743,1.55324,2.0695,1.90261,1.02457,0.982085,0,2.0695,1.90261,1.02457,0.982085,1.02349,0.91744,1.29961,1.19968,0.0842755,0.111682,0.0842755,0.111682,0.0842755,0.111682,-1.06569,0,0,0.932648,1.26964,2.16788,1.0125,0.987286,1.14401,2.00338,1.03707,1.09042,1.02749,0.88204,1.4153,1.69891,1.49386,0.189711,0.00726812,-0.732482,0.900321,-1.42797,-0.0499637,1.1503,1.95898,-1.91836,-0.145103,0.885186,2.01144
-1.01477,0.144127,0.534575,3,15,0,16.187,-0.941963,-1.98631,0.683466,1.23127,4.80353,1.52489,1.67827,0.647584,2.48864,0.418822,0.375673,2.13234,0.977459,0.694055,1.07104,0.794691,0.996614,1.58427,1.14001,1.52195,0.975785,1.55251,1.99267,1.90522,1.04017,0.986301,0,1.99267,1.90522,1.04017,0.986301,0.830041,0.767409,1.18983,1.10827,0.0453698,0.0616374,0.0453698,0.0616374,0.0453698,0.0616374,-1.04435,0,0,0.92511,1.23714,2.03276,1.12115,0.822254,1.07314,1.82014,1.03281,1.21935,1.04264,0.96281,1.5576,1.57154,1.50494,0.0177303,0.10257,-1.60855,0.283073,1.53884,-1.70508,1.38095,1.76662,1.31768,-1.68288,0.912191,2.03874
-0.998433,0.998511,0.065664,6,63,0,15.979,-0.940763,-1.93926,0.457476,1.87982,3.18746,1.43682,1.62263,0.782246,3.06893,0.723771,1.18579,0.745185,0.78075,0.834354,1.13806,0.945535,0.912692,1.50967,1.00916,1.59363,1.03485,1.6279,2.02026,1.99939,1.02389,0.943304,0,2.02026,1.99939,1.02389,0.943304,1.05633,1.00129,1.35677,1.28062,0.110725,0.184996,0.110725,0.184996,0.110725,0.184996,-0.998499,0,0,0.881541,1.45056,1.87319,0.991443,1.07506,1.41163,2.0265,0.95869,1.03691,1.00529,0.949027,1.51942,1.51165,1.81956,-0.077379,0.18565,-0.223337,1.35239,-2.25576,0.474627,1.36333,1.96535,-4.66672,0.649954,1.38363,1.39546
-3.64511,0.9995,0.111399,5,31,0,13.893,-1.07232,-2.12298,0.365808,0.828284,6.20553,2.26802,0.763203,1.31889,0.422767,1.12592,0.431539,1.78335,0.819,1.16971,1.563,1.96164,1.10047,1.5359,1.07038,1.46327,1.07362,1.37434,1.98511,2.11249,0.980974,0.956093,0,1.98511,2.11249,0.980974,0.956093,0.876516,0.885041,1.24095,1.24955,0.174106,0.252375,0.174106,0.252375,0.174106,0.252375,-1.05066,0,0,0.924086,1.07069,2.1613,1.00376,0.864697,1.04454,2.10021,0.949806,1.04438,1.12251,1.0481,1.45171,1.53398,1.43485,0.255001,0.146185,0.71207,1.29387,1.18961,-0.818962,1.37248,2.00299,-1.01045,0.400895,0.784766,1.67359
-2.67622,0.992798,0.198978,5,31,0,15.0347,-0.993271,-2.12907,0.350834,1.69988,1.6732,1.47599,0.990963,1.1961,0.66417,1.08056,0.310556,2.82392,2.01898,0.916921,1.7266,0.865109,1.07651,1.46939,0.962794,1.57585,1.00018,1.38604,1.95876,1.77593,1.00187,0.915292,0,1.95876,1.77593,1.00187,0.915292,0.891363,0.84646,1.24404,1.16439,0.0778106,0.11634,0.0778106,0.11634,0.0778106,0.11634,-1.1358,0,0,0.982481,1.12549,1.86031,0.962077,0.907338,1.18794,1.82137,1.0282,1.05011,1.01497,1.08562,1.69051,1.40211,1.42736,-0.00120527,0.208251,-0.867571,0.945041,1.02208,-0.772094,1.29683,2.0761,-0.0643593,-0.650643,-1.4401,0.509899
-1.67307,0.806143,0.358291,4,15,0,20.5064,-0.957355,-1.89778,0.564028,0.7055,7.39488,0.945565,0.531049,1.59553,4.74823,0.837704,1.84172,0.427419,1.12421,0.599994,0.898239,1.45673,0.937154,1.45126,1.00525,1.49882,1.00687,1.55597,2.06629,2.07924,1.00751,1.01753,0,2.06629,2.07924,1.00751,1.01753,0.949648,0.95053,1.27249,1.2768,0.15269,0.229873,0.15269,0.229873,0.15269,0.229873,-0.940425,0,0,0.811883,1.41124,2.18336,1.04441,1.00877,1.25974,2.02315,0.94036,1.04997,0.975048,1.08751,1.51107,1.54565,1.64,0.17216,0.299225,0.440945,1.3639,0.136529,-0.374623,1.17099,2.06561,-2.93963,0.622908,1.08172,2.01638
4.77689,0.844131,0.363453,3,7,0,7.73091,-0.891407,-2.10531,0.514875,1.46595,4.22648,0.998523,0.618678,0.863822,0.883331,1.47598,0.486255,1.02498,0.568616,1.51523,0.658036,2.22331,1.01811,1.53357,1.03703,1.53988,0.972909,1.47302,1.96275,1.92598,0.997929,1.00236,0,1.96275,1.92598,0.997929,1.00236,0.932132,0.923636,1.33977,1.33235,0.143498,0.209617,0.143498,0.209617,0.143498,0.209617,-1.21391,0,0,0.877902,1.31052,1.96349,1.02503,0.936876,1.41698,1.93489,0.963905,1.06345,1.04575,1.00936,1.5207,1.43821,1.57773,0.455634,0.214699,0.310508,1.38364,0.438441,0.340101,1.31294,2.07593,-2.10271,0.924519,1.09919,2.07569
1.68288,0.952055,0.419564,4,15,0,5.78485,-0.948302,-2.0497,0.690909,1.65292,3.21335,1.71001,0.292031,0.976127,0.717574,1.09788,0.427525,0.28422,1.41625,0.770497,0.758502,1.67049,1.01307,1.43839,1.07501,1.47503,0.927229,1.49026,2.01003,1.91065,0.956154,0.957203,0,2.01003,1.91065,0.956154,0.957203,0.929458,0.887981,1.22599,1.17947,0.140832,0.189347,0.140832,0.189347,0.140832,0.189347,-1.1014,0,0,0.972441,1.09658,2.01953,0.989083,0.978187,1.49291,1.70431,0.912694,1.06802,1.0428,0.98962,1.67461,1.48056,1.39919,0.212734,0.36173,0.271086,1.36232,0.481937,-1.05632,1.37864,1.67473,-1.08878,-0.421815,0.965847,1.69415
-5.14579,0.230927,0.684502,3,7,0,16.5442,-0.940189,-2.00927,0.217715,4.44285,1.67858,0.824215,1.11972,1.01666,0.941294,1.09986,0.237992,1.19316,1.99403,2.30434,1.08848,2.76878,0.993049,1.59107,1.029,1.52435,0.929592,1.67084,1.95335,1.92978,0.996534,1.06899,0,1.95335,1.92978,0.996534,1.06899,0.801249,0.82693,1.13028,1.17887,0.0620874,0.0884596,0.0620874,0.0884596,0.0620874,0.0884596,-1.06908,0,0,0.98715,1.07743,2.04823,1.00629,0.825029,1.2563,1.94269,1.09784,1.13003,0.967804,0.953026,1.56779,1.57695,1.65106,-0.11091,-0.0242988,-1.21356,0.645043,1.60667,-3.02633,1.27223,2.07438,0.351881,-0.430586,1.12817,1.1866
-9.25301,0.993404,0.116506,5,31,0,24.2331,-0.963051,-1.92984,0.140168,1.47707,1.11123,1.44396,0.870944,0.80605,0.700129,0.947505,0.269819,1.49437,1.43796,2.67054,4.08037,1.37766,0.994806,1.46207,1.05431,1.44983,0.946065,1.65829,1.98947,1.92351,1.0831,1.09566,0,1.98947,1.92351,1.0831,1.09566,1.01346,0.972799,1.33613,1.29188,0.0699362,0.0957935,0.0699362,0.0957935,0.0699362,0.0957935,-0.966787,0,0,1.04595,1.30738,1.92002,1.08424,0.913686,1.50698,1.80893,1.08039,1.10559,0.933637,0.890735,1.53803,1.44866,1.72017,0.0648871,0.0914531,-1.03776,0.731491,-1.19026,0.308966,1.37807,0.802411,-3.67494,0.724152,1.07954,0.407575
-3.22947,0.960005,0.218636,4,15,0,22.7021,-0.928812,-2.10352,0.51126,0.7659,2.91786,1.00853,1.00604,0.772985,2.68229,1.24834,0.814479,0.533804,1.58806,0.498399,0.593561,0.567093,1.02752,1.51894,1.07089,1.47715,0.934767,1.48527,1.77145,1.90151,0.942456,0.957046,0,1.77145,1.90151,0.942456,0.957046,0.990107,1.00311,1.38529,1.39394,0.0877545,0.136496,0.0877545,0.136496,0.0877545,0.136496,-1.1747,0,0,1.13778,1.42512,1.82536,0.945499,1.15922,1.26246,1.85658,0.92538,1.09308,1.01256,0.915595,1.49772,1.46666,1.52159,0.0363112,0.192745,-0.661515,1.11351,-0.665957,0.661748,-1.56135,1.37431,-4.73179,1.04623,0.873599,1.69129
-3.97696,0.842493,0.368537,4,15,0,16.2543,-0.964083,-1.9355,0.6006,2.63658,5.79713,1.50114,1.15713,1.86333,0.63762,0.606664,0.386854,2.17295,1.10165,1.36399,1.99482,1.71428,0.99236,1.48545,0.952885,1.51619,0.969979,1.49104,2.27872,2.26416,1.07617,0.970455,0,2.27872,2.26416,1.07617,0.970455,0.949659,0.888187,1.30674,1.20884,0.112547,0.188276,0.112547,0.188276,0.112547,0.188276,-0.971421,0,0,0.870338,1.16643,2.25107,1.05847,0.878414,1.13112,2.26553,0.927178,0.972659,0.934887,0.866546,1.47522,1.65095,1.47266,0.275166,0.201642,-0.190827,1.36005,0.136334,0.0269592,-2.02075,0.999102,-1.09432,-0.0304442,-1.6944,1.89691
-0.108259,0.999247,0.430801,4,15,0,13.1674,-1.00892,-1.95762,0.286392,0.833114,2.48257,1.7172,0.535758,0.765539,1.32917,0.458078,0.447196,0.750141,1.23676,0.593878,1.14666,1.06353,1.0216,1.49499,1.11432,1.47423,1.00433,1.46805,2.21433,1.77961,1.03649,1.03147,0,2.21433,1.77961,1.03649,1.03147,0.933667,0.859336,1.24287,1.17481,0.0928754,0.0971838,0.0928754,0.0971838,0.0928754,0.0971838,-0.948703,0,0,0.917321,1.38,2.24247,1.12886,0.763277,1.21049,1.75224,1.0515,1.17465,0.911294,1.01478,1.4368,1.5028,1.57757,0.175997,0.0746435,-0.559258,0.747272,0.413155,-0.78975,-0.689155,1.81988,-0.362565,-0.490453,-1.3427,1.8848
-0.108259,0.0552214,0.812496,2,7,0,10.4111,-1.00892,-1.95762,0.286392,0.833114,2.48257,1.7172,0.535758,0.765539,1.32917,0.458078,0.447196,0.750141,1.23676,0.593878,1.14666,1.06353,1.0216,1.49499,1.11432,1.47423,1.00433,1.46805,2.21433,1.77961,1.03649,1.03147,0,2.21433,1.77961,1.03649,1.03147,0.933667,0.859336,1.24287,1.17481,0.0928754,0.0971838,0.0928754,0.0971838,0.0928754,0.0971838,-0.948703,0,0,0.907432,1.27748,2.00959,1.01415,0.94071,1.26059,1.66541,1.0489,1.09595,1.02175,0.98206,1.35563,1.44359,1.38362,0.0392241,-0.050777,-0.559258,0.747272,0.413155,-0.78975,-0.689155,1.81988,-0.362565,-0.490453,-1.3427,1.8848
-10.301,0.989538,0.0869521,6,63,0,21.2733,-0.831345,-1.95712,0.517674,1.17959,2.97937,0.820096,0.464102,0.330968,0.648768,0.185975,0.603396,1.24224,1.19056,1.28256,1.40569,1.30431,1.06679,1.5962,1.12233,1.54194,0.949912,1.44454,1.96267,1.77587,0.963755,1.0451,0,1.96267,1.77587,0.963755,1.0451,0.954779,0.938291,1.26195,1.2847,0.107908,0.128223,0.107908,0.128223,0.107908,0.128223,-1.12577,0,0,1.04954,1.13959,1.87864,0.979999,0.907727,1.33086,1.86648,1.08082,1.1485,1.02226,0.987429,1.36628,1.66702,1.60517,0.120303,0.122087,-0.27423,1.04928,0.0426788,-0.514904,1.31264,1.80421,-2.55153,0.677859,-1.44184,1.68765
-4.19717,0.999774,0.160149,5,31,0,22.6239,-1.08497,-2.01401,0.426742,1.11133,3.7512,1.66772,1.60167,3.36536,2.32475,3.61605,0.739892,1.67577,0.912553,0.582425,0.524024,1.41355,0.977559,1.56696,0.907666,1.4172,1.02835,1.51499,2.11413,2.15944,1.01632,0.947285,0,2.11413,2.15944,1.01632,0.947285,0.974602,0.941417,1.26623,1.21645,0.121979,0.20213,0.121979,0.20213,0.121979,0.20213,-0.929036,0,0,0.887309,1.15128,2.22879,0.910381,0.886536,1.38103,2.13754,0.894118,0.992603,0.867312,1.0768,1.48829,1.57961,1.49302,-0.0136549,0.112492,-0.0279038,1.38055,-0.341891,-0.456968,0.767688,2.0244,-2.64953,0.0596751,0.207063,1.49024
0.925485,0.880884,0.301467,4,15,0,15.7499,-0.918,-2.04777,1.40221,2.14648,8.28856,0.948364,0.669553,0.486878,1.44821,0.534452,0.758399,1.35895,1.19062,1.90079,1.76698,1.4698,1.06089,1.45609,1.02565,1.46253,0.981877,1.50762,1.8983,1.91274,1.02324,1.00103,0,1.8983,1.91274,1.02324,1.00103,0.961986,0.944053,1.34487,1.30661,0.106793,0.15805,0.106793,0.15805,0.106793,0.15805,-1.12976,0,0,0.885459,1.41528,2.01049,1.06049,1.02728,1.28412,1.93233,1.0156,0.98239,1.01904,0.973203,1.53832,1.48789,1.62712,0.12145,0.192459,-0.294585,1.24871,-0.0931531,0.382285,0.838934,1.97124,-2.73279,0.80885,0.985617,2.07658
2.73071,0.22504,0.395469,4,15,0,10.8647,-1.03157,-2.02757,0.395584,0.775005,3.56984,1.40237,0.735318,3.8628,2.99087,0.776908,0.495486,1.02193,1.95332,1.10037,0.547336,0.81769,0.956809,1.60278,1.00194,1.50333,0.968315,1.50744,2.10701,1.898,1.00504,0.982895,0,2.10701,1.898,1.00504,0.982895,0.911225,0.856256,1.30177,1.23336,0.0531221,0.071634,0.0531221,0.071634,0.0531221,0.071634,-0.995997,0,0,0.926764,1.49988,2.13236,0.965969,0.863282,1.57076,2.10205,0.998027,1.05793,1.02904,0.94387,1.64665,1.71832,1.40085,0.0782447,0.143649,-1.42191,0.426389,0.759476,-0.026347,0.840252,2.07173,-0.289582,0.244127,0.835598,2.01726
-1.80071,0.988694,0.0755593,6,63,0,14.9932,-0.969613,-2.00472,0.22382,1.24749,3.06854,0.926035,1.75984,0.366411,0.577977,0.973377,0.628932,1.00658,0.774525,0.462979,2.54346,1.74702,1.07443,1.39839,0.94448,1.43396,1.00861,1.45707,1.90038,1.89918,0.996825,0.953139,0,1.90038,1.89918,0.996825,0.953139,0.932715,0.930658,1.18068,1.14146,0.177508,0.269629,0.177508,0.269629,0.177508,0.269629,-1.03511,0,0,0.901154,0.927894,1.91851,0.947186,1.0913,1.06316,1.89343,0.969385,0.916638,1.06718,1.04551,1.41902,1.34197,1.35795,0.0613161,0.107927,0.75092,1.20586,0.42887,-1.88674,0.86151,2.07477,-2.31555,-1.03693,0.848555,1.6161
0.180793,0.994059,0.136729,5,31,0,9.72559,-0.976283,-2.10882,0.494957,1.1068,2.17416,1.23025,0.423061,3.15123,2.27052,0.997099,0.702436,1.0334,1.34674,1.15684,0.865963,1.37687,0.897891,1.46853,1.07468,1.54501,0.99665,1.58202,2.13968,2.09843,1.02867,1.02201,0,2.13968,2.09843,1.02867,1.02201,0.992393,0.951126,1.33334,1.29885,0.108191,0.157818,0.108191,0.157818,0.108191,0.157818,-1.13254,0,0,1.00814,1.3691,2.07163,1.03522,1.00198,1.51756,2.10785,0.977445,1.11324,0.920432,1.02918,1.57762,1.47589,1.40506,0.109568,0.194896,-0.26908,1.2475,-0.71539,0.28464,0.472131,1.91698,-2.95881,0.765985,0.92208,1.98198
-2.44052,1,0.248874,4,15,0,9.89933,-0.941786,-1.95041,0.636861,2.48858,3.04275,1.67433,0.344258,0.551878,0.630201,1.62204,0.196972,1.56823,0.717997,0.909514,1.73119,0.803586,1.12456,1.56085,0.983694,1.5136,1.03138,1.41322,1.91652,1.92608,1.01092,0.948813,0,1.91652,1.92608,1.01092,0.948813,0.876611,0.859106,1.21651,1.17898,0.0641265,0.101038,0.0641265,0.101038,0.0641265,0.101038,-1.00862,0,0,0.925177,1.31467,1.7193,0.960371,0.889753,1.11156,2.00579,0.920449,0.962569,1.20937,0.995605,1.43781,1.52747,1.4049,0.116745,-0.0125145,-1.1673,0.790014,1.18862,-1.21594,1.02011,2.0532,-0.357079,-0.429031,1.1,1.52463
-5.3367,0.984474,0.456226,3,7,0,16.1339,-1.03277,-2.09319,0.377482,2.28653,2.55385,2.08737,0.364328,0.696275,1.3165,1.57833,0.353217,0.928693,0.537293,0.620168,1.70481,0.791861,0.968795,1.37745,0.973451,1.4245,1.12248,1.34322,1.9196,1.88573,1.10029,0.982013,0,1.9196,1.88573,1.10029,0.982013,0.929915,0.880342,1.30726,1.22951,0.0790357,0.119284,0.0790357,0.119284,0.0790357,0.119284,-1.06042,0,0,0.909886,1.29554,1.91449,1.01635,0.856858,1.22579,1.84592,0.979924,1.02265,0.882321,1.08886,1.28649,1.33769,1.29,0.105095,0.0556174,-0.841651,0.972173,0.474551,0.0324648,1.04691,0.250022,-0.887011,0.204037,0.691403,2.0109
-5.3367,0.00113448,0.792307,3,7,0,21.1797,-1.03277,-2.09319,0.377482,2.28653,2.55385,2.08737,0.364328,0.696275,1.3165,1.57833,0.353217,0.928693,0.537293,0.620168,1.70481,0.791861,0.968795,1.37745,0.973451,1.4245,1.12248,1.34322,1.9196,1.88573,1.10029,0.982013,0,1.9196,1.88573,1.10029,0.982013,0.929915,0.880342,1.30726,1.22951,0.0790357,0.119284,0.0790357,0.119284,0.0790357,0.119284,-1.06042,0,0,0.950428,1.34741,2.03833,1.01848,0.95114,1.31405,1.77995,1.05561,0.985065,0.974469,1.20698,1.39686,1.35651,1.28297,0.0186891,-0.0230136,-0.841651,0.972173,0.474551,0.0324648,1.04691,0.250022,-0.887011,0.204037,0.691403,2.0109
-5.26317,0.994937,0.0861197,6,63,0,20.2272,-0.947435,-1.97101,0.708545,0.558031,3.7426,1.19339,0.338553,1.80564,1.07357,0.313801,0.487487,0.708924,2.91457,1.5482,0.248727,2.75851,1.0298,1.65512,1.03376,1.4517,0.988754,1.67298,2.10714,2.02453,0.979742,0.953401,0,2.10714,2.02453,0.979742,0.953401,0.910035,0.848028,1.24443,1.17086,0.0811976,0.115971,0.0811976,0.115971,0.0811976,0.115971,-1.02357,0,0,0.843281,1.25244,2.13883,0.999986,0.854608,0.987193,2.12955,0.877796,1.02424,1.10655,0.943148,1.35858,1.61407,1.5751,-0.00511593,0.136325,-0.796275,0.941571,0.776399,-0.766312,0.838989,1.99303,-0.0996759,-0.550133,1.35391,1.62136
-4.72521,0.999812,0.154756,5,31,0,10.9893,-0.951128,-1.97599,0.733995,0.544966,3.75643,1.10399,0.365041,1.84598,1.03684,0.301087,0.488364,0.777515,2.9216,1.59738,0.238046,2.77913,1.03867,1.63515,1.03554,1.45405,0.987423,1.67469,2.08262,2.01415,0.98052,0.958275,0,2.08262,2.01415,0.98052,0.958275,0.916643,0.85919,1.25302,1.18337,0.079298,0.113737,0.079298,0.113737,0.079298,0.113737,-1.02487,0,0,0.756316,1.02026,2.06306,0.966289,0.939825,1.1116,2.00096,0.957053,0.988895,1.03311,1.03381,1.41065,1.65569,1.66987,-0.0493629,0.273011,-0.83612,0.920317,0.680548,-0.640206,1.05594,1.99939,-0.359079,-0.365787,1.3737,1.71348
