# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-9.69294,0.824243,0.0435127,4,31,0,20.1564,-4.94522,-5.97694,0.658608,3.42231,1.22212,0.33174,1.28887,0.582951,1.05173,1.01169,1.78917,0.986057,1.39123,0.982986,1.51626,0.995022,1.62894,2.00764,2.09863,0.972122,1.00955,1.01703,2.00764,2.09863,0.972122,1.00955,1.85211,1.93999,1.53342,1.53282,0.166214,0.252407,0.166214,0.252407,0.166214,0.252407,-1.03172,0,0,1.51621,1,1,1.98244,1.519,1.97586,1.00913,2.00308,1.6012,2.24492,1.01017,0.965007,1.13794,1.02557,1.51893,1.40866,1.61119,0.283488,0.352111,0.617501,1.29373,0.75513,0.953908,1.38074,1.91691,0.720103,0.636439,0.920212,2.05872
-13.0025,0.615569,0.0467574,5,31,0,20.0007,-5.1028,-6.01445,0.780947,2.33624,1.709,0.587765,1.09543,0.370194,1.00977,0.752525,1.74582,1.05575,1.64858,1.04677,1.41818,1.04366,1.40374,2.00385,2.02613,1.03256,0.9906,0.701317,2.00385,2.02613,1.03256,0.9906,1.65062,1.63057,1.43598,1.44288,0.212503,0.321492,0.212503,0.321492,0.212503,0.321492,-0.911653,0,0,1.44452,1,1,1.68167,1.43395,2.07524,0.991314,1.42359,1.76335,2.02726,0.953499,1.03837,1.09992,1.04362,1.34377,1.67732,1.40209,0.328357,0.190661,1.08335,0.762126,0.420549,0.88306,1.38291,1.87153,-0.427528,1.00167,1.34995,2.05895
-10.0231,0.865944,0.0336096,6,63,0,25.0869,-5.03383,-5.9654,0.461325,1.65482,1.22346,0.755586,0.855346,2.07018,2.40126,1.33321,0.415546,0.949841,1.52509,1.01821,1.46256,1.04147,1.59825,2.0192,1.95788,0.97098,1.01521,0.898524,2.0192,1.95788,0.97098,1.01521,1.79651,1.73687,1.38328,1.41653,0.0733223,0.106912,0.0733223,0.106912,0.0733223,0.106912,-0.931572,0,0,1.45617,1,1,1.82396,1.56884,2.17712,0.958193,1.83008,1.24906,2.02242,1.06093,0.931244,0.99602,1.02415,1.54434,1.47513,1.61978,0.177182,0.186434,-0.963814,0.852295,0.795672,0.650067,1.3654,1.90334,0.338847,1.04028,1.29304,2.03122
-12.8195,0.916871,0.0391292,6,63,0,18.4063,-5.03797,-5.94408,1.51809,2.99041,1.26305,0.507909,1.83377,0.680741,0.285614,0.612769,2.50799,0.937814,1.56053,1.03536,1.46893,1.09001,1.58383,1.96392,1.95396,0.981158,1.02197,0.984505,1.96392,1.95396,0.981158,1.02197,1.74572,1.7252,1.38501,1.44789,0.195068,0.291479,0.195068,0.291479,0.195068,0.291479,-0.906101,0,0,1.44129,1,1,1.78355,1.34766,1.93131,1.01341,1.86272,1.34174,1.95125,1.0198,1.13927,0.922151,1.1362,1.5375,1.62222,1.56549,0.208689,0.290301,0.933046,1.0517,0.748982,0.66013,1.31735,2.00443,0.276055,0.99061,1.27519,1.98232
-9.84512,0.646987,0.0501246,5,63,0,23.3865,-5.02186,-5.96168,0.917855,1.15877,1.13477,0.684369,1.29396,1.11668,0.637337,1.03501,0.85473,0.944307,1.57927,1.05445,1.49874,1.06717,1.52423,2.08583,2.13703,1.04278,1.09902,0.670313,2.08583,2.13703,1.04278,1.09902,1.69535,1.7165,1.47841,1.57505,0.109651,0.165473,0.109651,0.165473,0.109651,0.165473,-0.939823,0,0,1.46103,1,1,1.82893,1.5676,2.11264,1.1275,1.86172,1.57391,2.21782,1.10877,1.01214,0.923847,1.0238,1.50637,1.68778,1.54537,0.05756,0.149814,-0.242643,1.28452,0.616475,0.967675,1.0305,1.72582,0.226002,0.353124,0.505302,0.293861
-14.5711,0.796138,0.0383892,5,31,0,22.9816,-4.97523,-6.03659,0.591057,2.91646,1.68501,0.264179,4.13643,1.01176,1.27299,1.29556,2.33213,1.05484,1.42841,0.947967,1.49883,0.948528,1.47013,1.98873,2.01165,0.942236,0.920273,0.723843,1.98873,2.01165,0.942236,0.920273,1.8448,1.87798,1.36558,1.31171,0.151025,0.219673,0.151025,0.219673,0.151025,0.219673,-1.06136,0,0,1.53445,1,1,2.00197,1.29958,2.07648,0.967169,1.6544,1.26548,1.87443,1.00497,0.93087,1.11579,0.917313,1.51942,1.31636,1.34638,0.196973,0.303126,0.417944,1.37897,0.765647,0.537419,1.37726,1.36876,0.734998,0.834995,1.3769,0.696171
-10.1019,0.974633,0.0390578,6,63,0,20.8587,-5.00303,-5.96667,0.408308,1.74651,0.791675,0.669567,0.548179,0.986031,1.13403,0.557912,0.387258,0.991351,1.48641,1.04279,1.4581,1.04321,1.55731,1.90572,1.94829,1.00624,1.05882,0.740808,1.90572,1.94829,1.00624,1.05882,1.67897,1.70883,1.37866,1.43382,0.0779826,0.113456,0.0779825,0.113456,0.0779829,0.113456,-0.963638,0,0,1.47513,1,1,1.76797,1.3196,1.92533,0.9498,1.80086,1.55241,2.02753,0.991089,1.1303,0.994783,1.0275,1.4873,1.48693,1.69037,0.103306,0.0724974,-0.863917,0.917613,0.553619,0.622408,0.91734,2.06906,0.179532,1.01868,1.24639,1.42354
-9.43279,0.850668,0.0555763,5,31,0,15.951,-5.02664,-5.99896,1.15507,2.57893,1.65677,0.742085,3.32343,1.22477,1.32062,0.672894,0.890474,1.00214,1.48423,1.04944,1.49328,1.03381,1.54904,2.10492,2.0677,1.04178,1.10683,1.75004,2.10492,2.0677,1.04178,1.10683,1.79656,1.7718,1.48338,1.52367,0.209151,0.288673,0.209151,0.288673,0.209151,0.288673,-0.972324,0,0,1.48031,1,1,1.70644,1.40595,2.10596,1.02731,2.0933,1.29001,2.29737,1.17065,1.09263,0.932097,1.06616,1.35625,1.54547,1.59431,0.183946,0.400852,1.05682,1.07417,0.795677,0.971977,0.860752,1.74176,0.497781,0.688881,1.16201,0.0161975
-13.8217,0.340351,0.0625007,5,31,0,23.2337,-5.02773,-6.00207,0.611882,1.09319,1.34033,0.776623,0.419738,3.10652,1.27594,2.89364,0.869786,0.966474,1.46251,1.06694,1.36621,0.987963,1.52975,2.093,1.92667,0.979324,1.04071,0.942357,2.093,1.92667,0.979324,1.04071,1.75882,1.61429,1.42598,1.41599,0.0564836,0.0721447,0.0564836,0.0721447,0.0564836,0.0721447,-0.974343,0,0,1.48152,1,1,1.82707,1.50082,2.14092,0.972185,1.55186,1.47534,2.13373,1.12584,1.02624,0.991235,0.959944,1.46164,1.50873,1.58924,0.108765,0.113267,-1.34285,0.433442,0.769083,0.85013,0.970523,1.9895,-0.585943,1.04072,1.10459,1.75832
-17.2204,0.938554,0.027113,6,63,0,27.2587,-4.96401,-5.9826,0.896936,2.81047,0.946504,0.831582,3.84455,0.432971,2.02123,0.202384,0.797988,0.994048,1.48657,0.941554,1.59516,1.01125,1.46729,2.10324,1.877,0.986141,0.92575,0.425932,2.10324,1.877,0.986141,0.92575,1.71783,1.57359,1.55524,1.4542,0.246465,0.350524,0.246465,0.350524,0.246465,0.350524,-1.01859,0,0,1.5082,1,1,1.645,1.57826,1.97409,0.995714,1.55428,1.48967,1.83994,0.93386,0.945301,1.04287,0.902842,1.68236,1.36372,1.49724,0.293844,0.251647,1.28888,0.396296,0.686703,0.912783,0.877011,2.03784,-1.0347,0.975026,0.577891,0.886335
-10.7504,0.949899,0.0359625,6,63,0,26.6849,-4.96419,-5.98813,0.808715,1.86663,0.831585,1.30075,1.83743,0.978201,1.99271,0.32593,0.708237,0.984656,1.47553,0.956018,1.55594,1.03638,1.51753,1.97444,1.9586,1.01841,0.971396,0.429208,1.97444,1.9586,1.01841,0.971396,1.52473,1.52829,1.44001,1.41217,0.141905,0.221516,0.141905,0.221516,0.141905,0.221516,-1.02394,0,0,1.51146,1,1,1.40104,1.15266,2.11372,0.968063,1.58472,1.3782,1.94759,0.957265,1.00432,1.10429,1.07304,1.6128,1.54403,1.47078,0.190733,0.192796,0.287033,1.37702,-0.581429,0.894898,1.35055,2.01023,-1.62799,1.04343,1.29616,1.90835
-6.18204,0.826606,0.0485901,5,63,0,16.3617,-5.03448,-6.0241,0.612883,2.51607,0.716517,0.5575,2.24721,0.941581,0.966986,0.456018,1.54901,1.03498,1.52065,1.02458,1.46651,1.00732,1.49859,1.99928,2.00603,0.964803,0.994589,1.05861,1.99928,2.00603,0.964803,0.994589,1.81939,1.82412,1.43977,1.4609,0.130058,0.187831,0.130058,0.187831,0.130058,0.187831,-0.989625,0,0,1.49068,1,1,1.92061,1.42833,2.09466,0.907386,1.72553,1.33165,2.05177,0.992343,0.971285,1.04537,0.996939,1.43664,1.54591,1.59229,0.181981,0.266737,0.104581,1.35907,0.79012,0.894201,1.38362,1.82002,0.658737,0.956515,1.38183,2.07091
-8.29714,0.924399,0.0521836,5,31,0,12.3491,-4.93729,-5.99887,0.47956,2.4428,0.760724,0.871363,1.66198,0.416467,0.625578,0.351478,1.45653,0.975989,1.44183,0.970749,1.50392,0.983597,1.48447,2.05714,2.03785,1.03751,0.997289,1.03707,2.05714,2.03785,1.03751,0.997289,1.80325,1.78931,1.444,1.39865,0.126873,0.193507,0.126873,0.193507,0.126873,0.193507,-1.06158,0,0,1.53459,1,1,1.8004,1.3275,2.08234,1.02806,1.69638,1.29835,2.10513,1.00288,0.935344,0.913794,1.01568,1.51185,1.37551,1.55686,0.0115881,0.0722012,0.0531206,1.37005,0.795697,0.905803,1.22496,1.80558,0.56164,1.04713,1.31334,2.07532
-11.6258,0.248125,0.0670015,4,31,0,20.4197,-5.08291,-5.99901,0.405943,3.45746,1.08799,0.527458,0.774766,1.04065,1.2808,1.91236,0.822399,1.01385,1.52906,1.01338,1.54108,0.980114,1.48313,2.09634,1.91029,0.94722,1.04533,0.764668,2.09634,1.91029,0.94722,1.04533,1.98502,1.82364,1.56391,1.5781,0.0866274,0.109746,0.0866274,0.109746,0.0866274,0.109746,-0.916108,0,0,1.44712,1,1,2.13345,1.63765,2.11606,0.990467,2.02251,1.67986,1.98886,1.13214,1.03109,1.13044,0.941581,1.48409,1.46883,1.53505,0.178773,0.101697,-0.684374,0.881104,0.317218,0.891133,0.940967,1.48874,0.657671,0.330148,0.962432,1.68378
-12.1159,0.94509,0.0249746,6,63,0,21.4384,-5.0049,-6.01281,1.15535,1.15997,1.0286,1.87011,1.59296,1.97596,1.18926,1.34917,0.833082,0.980814,1.53912,1.0436,1.435,1.0721,1.52808,2.14613,2.05782,1.02016,1.03678,0.717835,2.14613,2.05782,1.02016,1.03678,1.53527,1.46324,1.53331,1.53186,0.0961765,0.131684,0.0961765,0.131684,0.0961765,0.131684,-1.00791,0,0,1.50172,1,1,1.39585,1.47376,2.16977,1.05998,1.37734,1.50733,2.15395,1.09619,1.0469,1.05087,1.06799,1.46226,1.50351,1.54388,0.04746,-0.000356185,-0.494731,1.07698,-0.469497,0.954062,0.389113,1.99711,-2.66957,0.642104,1.2212,1.81585
-12.1159,1.01996e-05,1.06631,2,7,0,18.9062,-5.0049,-6.01281,1.15535,1.15997,1.0286,1.87011,1.59296,1.97596,1.18926,1.34917,0.833082,0.980814,1.53912,1.0436,1.435,1.0721,1.52808,2.14613,2.05782,1.02016,1.03678,0.717835,2.14613,2.05782,1.02016,1.03678,1.53527,1.46324,1.53331,1.53186,0.0961765,0.131684,0.0961765,0.131684,0.0961765,0.131684,-1.00791,0,0,1.50172,1,1,1.55087,1.46574,2.40897,0.887537,1.41495,1.53896,2.11471,1.0452,1.13782,1.02217,1.06045,1.5663,1.51264,1.48137,-0.0779862,-0.043263,-0.494731,1.07698,-0.469497,0.954062,0.389113,1.99711,-2.66957,0.642104,1.2212,1.81585
-12.1159,4.10723e-80,2.48994,1,2,1,19.6877,-5.0049,-6.01281,1.15535,1.15997,1.0286,1.87011,1.59296,1.97596,1.18926,1.34917,0.833082,0.980814,1.53912,1.0436,1.435,1.0721,1.52808,2.14613,2.05782,1.02016,1.03678,0.717835,2.14613,2.05782,1.02016,1.03678,1.53527,1.46324,1.53331,1.53186,0.0961765,0.131684,0.0961765,0.131684,0.0961765,0.131684,-1.00791,0,0,1.50172,1,1,1.70569,1.78884,2.06237,0.992598,1.26485,1.61354,1.90268,1.08564,1.10783,0.882676,1.06641,1.29747,1.58821,1.64292,0.215814,0.0089777,-0.494731,1.07698,-0.469497,0.954062,0.389113,1.99711,-2.66957,0.642104,1.2212,1.81585
-9.77556,0.999657,0.245508,4,15,0,22.4774,-4.98325,-6.00858,1.41973,1.57755,0.919902,1.35848,1.71047,3.40916,0.506795,1.18952,1.11765,1.08916,1.51041,1.00188,1.51314,1.05783,1.4905,2.14653,2.09164,0.973824,1.0144,0.980642,2.14653,2.09164,0.973824,1.0144,1.7907,1.78062,1.41826,1.44072,0.0894714,0.119307,0.0894714,0.119307,0.0894714,0.119307,-1.02533,0,0,1.5123,1,1,1.66842,1.30122,2.29367,1.03209,1.43631,1.53685,2.14683,1.05755,1.16403,1.02758,1.09292,1.6611,1.40113,1.53481,0.15494,0.149758,-0.626939,0.972383,0.794519,0.821189,0.383797,1.93608,0.531239,1.00607,0.982226,2.03589
-10.7423,0.947765,0.255465,4,15,0,20.5225,-4.96791,-5.93825,0.575486,3.55763,1.92225,0.475949,0.725656,0.424223,1.04976,0.715595,1.56574,0.945288,1.61793,0.98192,1.52924,1.04126,1.51658,2.01571,1.97571,1.04333,1.0168,0.904123,2.01571,1.97571,1.04333,1.0168,1.80438,1.75736,1.33114,1.33995,0.177844,0.291136,0.177844,0.291136,0.177844,0.291136,-0.970343,0,0,1.47913,1,1,1.62015,1.63654,1.85919,1.03866,1.77355,1.61467,1.94909,1.07779,0.989105,0.932957,1.03196,1.4898,1.577,1.55394,0.365363,0.273027,0.754695,1.0545,0.795565,0.264986,1.37141,1.71694,0.437286,0.951087,1.35378,2.02128
-9.03003,0.899221,0.297608,4,15,0,23.2886,-5.02985,-6.06757,1.29683,1.54497,0.931416,0.825625,2.01291,3.47449,1.53669,0.891155,0.863931,1.04795,1.37124,1.01295,1.50591,1.00673,1.49939,2.0416,2.11362,1.00077,0.970721,1.02766,2.0416,2.11362,1.00077,0.970721,1.72332,1.78916,1.52467,1.48341,0.113211,0.167797,0.113211,0.167797,0.113211,0.167797,-1.03772,0,0,1.51989,1,1,1.6499,1.24937,1.97165,0.917752,1.61772,1.21996,2.21856,0.987159,1.02854,1.07281,0.939291,1.5571,1.4037,1.46978,-0.0574631,0.09806,-0.179066,1.29459,0.70111,0.964876,1.29888,2.07668,0.561148,0.879735,0.773072,1.90018
-14.3352,0.753384,0.342382,4,15,0,24.8787,-4.94646,-6.05925,0.987142,2.46447,1.19304,0.643969,0.996168,1.43074,0.647041,0.583366,1.04623,0.997219,1.6376,0.979807,1.55873,1.02671,1.53848,2.25633,1.98096,1.06908,1.12903,1.85932,2.25633,1.98096,1.06908,1.12903,1.95531,1.75144,1.46778,1.48745,0.151171,0.200337,0.151171,0.200337,0.151171,0.200337,-1.11279,0,0,1.56662,1,1,1.85332,1.28945,2.23053,1.07668,1.71956,1.57285,2.03738,1.2269,1.02413,1.02379,1.04193,1.64157,1.62454,1.73378,0.102501,0.22507,0.41997,1.37898,0.453391,0.954608,-1.52478,1.1845,0.410364,0.863625,1.36535,-0.868995
-11.2027,0.965606,0.27054,4,15,0,22.1107,-5.01697,-6.06542,1.49791,1.66965,1.33155,0.854253,2.20573,1.57796,0.828267,0.870074,1.59425,1.02482,1.51093,0.985417,1.49682,1.0354,1.49377,2.27982,1.93023,0.979925,1.08879,1.56116,2.27982,1.93023,0.979925,1.08879,1.74313,1.56248,1.49812,1.50703,0.189351,0.21656,0.189351,0.21656,0.189351,0.21656,-1.04844,0,0,1.52647,1,1,1.77505,1.47091,2.28561,0.970852,1.48505,1.36835,2.00454,0.975087,1.10516,1.02587,1.10742,1.42423,1.50536,1.62779,0.0460969,0.350585,0.877133,1.38149,0.744323,0.978103,-2.0459,1.99455,-1.17075,0.77583,1.13145,0.629523
-6.95047,0.835873,0.426219,3,7,0,18.5004,-5.01792,-6.06441,0.628332,3.00853,1.23567,0.52037,0.66212,0.71662,1.14987,0.827973,0.674513,0.978042,1.47082,1.03169,1.55225,0.98373,1.49029,1.93119,1.98545,1.01421,0.933778,1.0794,1.93119,1.98545,1.01421,0.933778,1.74089,1.77355,1.50781,1.45086,0.136094,0.223891,0.136094,0.223891,0.136094,0.223891,-1.04649,0,0,1.52527,1,1,1.83787,1.43877,1.82654,0.997507,1.90267,1.45454,2.19467,1.00733,0.998102,0.897604,0.99646,1.64291,1.52986,1.60161,0.0329085,0.113969,0.199297,1.374,0.74012,0.976834,1.13851,2.03697,0.504619,0.983505,1.37299,1.1379
-9.30934,0.385106,0.462483,4,15,0,18.0873,-4.98299,-5.98192,0.790869,1.00178,0.9582,0.794513,2.44504,1.80564,0.899435,0.544035,1.54078,0.997672,1.53642,0.989058,1.45086,1.00033,1.47312,2.10944,2.19531,1.01222,1.06657,0.741347,2.10944,2.19531,1.01222,1.06657,1.66917,1.72998,1.30767,1.38018,0.102862,0.155604,0.102862,0.155604,0.102862,0.155604,-0.998927,0,0,1.49628,1,1,1.72791,1.50019,2.13766,0.951902,1.76256,1.39673,2.34569,1.08938,0.99282,0.996797,0.967732,1.45592,1.51836,1.49118,0.131792,0.164149,-0.367384,1.2357,0.511168,0.036745,0.81599,2.04729,0.302404,1.03701,-0.352772,1.24604
-16.2279,0.992462,0.122885,5,31,0,22.6357,-5.05555,-5.91121,1.31683,0.907452,0.843643,0.270858,0.666244,2.26676,0.736876,0.890292,1.3073,0.94743,1.57759,1.01993,1.48516,1.00382,1.39707,2.07948,2.14604,1.07244,1.1017,0.437258,2.07948,2.14604,1.07244,1.1017,1.73888,1.77675,1.5237,1.61509,0.0947191,0.145949,0.0947191,0.145949,0.0947191,0.145949,-0.855661,0,0,1.41226,1,1,1.70761,1.54574,2.16752,1.10608,1.69839,1.59998,2.11579,1.17413,0.994097,0.96201,1.0444,1.54216,1.60075,1.45148,0.136893,0.260654,-0.523084,1.17852,0.736187,0.965892,1.07993,1.09857,0.516876,0.0258674,0.390278,0.200565
-11.059,0.960821,0.224453,5,31,0,28.6539,-5.05349,-6.06636,0.664083,2.77495,1.60891,1.10404,0.913805,0.996795,0.94858,1.24583,0.838681,0.92731,1.53298,1.01894,1.42182,1.06358,1.57933,1.97968,1.94311,1.06849,1.08068,1.06411,1.97968,1.94311,1.06849,1.08068,1.72874,1.67476,1.43259,1.45536,0.113046,0.171469,0.113046,0.171469,0.113046,0.171469,-1.01288,0,0,1.50473,1,1,1.95198,1.62042,1.89251,1.00197,2.06446,1.52743,1.9867,1.16284,0.964524,0.93547,1.08805,1.43624,1.60398,1.54366,0.0951985,0.23975,-0.181987,1.30942,0.714279,0.872454,1.36278,1.19911,-0.0543406,0.971984,1.21707,0.872718
-12.4835,0.88694,0.374665,4,15,0,24.2008,-4.94692,-6.0425,1.07756,2.47022,1.2461,0.205152,1.17268,1.2225,0.706988,0.814736,1.07277,1.04038,1.51638,0.970371,1.65138,0.89128,1.52659,1.96263,1.96416,0.943045,0.97075,1.03328,1.96263,1.96416,0.943045,0.97075,1.78073,1.79956,1.50638,1.47498,0.162421,0.249678,0.162421,0.249678,0.162421,0.249678,-1.09558,0,0,1.55578,1,1,2.0425,1.36145,2.0467,0.920848,1.7818,1.37881,1.86725,0.968543,1.01102,1.04487,0.861975,1.70433,1.46656,1.48558,0.115145,0.241397,0.569826,1.30493,0.790069,0.97728,1.31249,1.38902,0.594313,0.911073,1.31827,1.90054
-12.4587,0.834209,0.497652,4,15,0,22.3941,-5.03096,-5.96504,0.623116,2.82068,1.13952,1.54562,2.97878,0.780808,1.11574,0.675175,1.31427,1.0456,1.49451,0.89561,1.45834,1.12154,1.47364,2.1085,2.07432,1.04668,1.01967,1.03108,2.1085,2.07432,1.04668,1.01967,1.75879,1.76799,1.42091,1.42689,0.144539,0.207153,0.144539,0.207153,0.144539,0.207153,-0.934085,0,0,1.45765,1,1,1.57826,1.61327,2.07301,1.05081,1.44316,1.34327,2.14169,1.0201,0.942347,1.06968,1.1562,1.34457,1.48835,1.49175,0.19504,0.0455723,0.325699,1.38324,0.769034,0.831472,0.825412,1.66054,0.482511,1.02908,1.1174,2.00092
-14.6158,0.597207,0.561552,3,7,0,29.8174,-5.02626,-5.96829,0.655181,1.30116,1.12584,1.44958,3.20316,1.09755,1.81511,0.65305,1.06686,0.984314,1.50418,0.949861,1.4039,1.12683,1.50459,2.12603,2.0744,0.992792,0.976578,1.39721,2.12603,2.0744,0.992792,0.976578,1.55308,1.52001,1.30661,1.31667,0.123625,0.178879,0.123625,0.178879,0.123625,0.178879,-0.942032,0,0,1.46233,1,1,1.52286,1.34505,2.16481,0.933364,1.54135,1.25897,2.0042,0.995423,0.955081,0.967282,1.08383,1.44421,1.44244,1.61061,0.16056,0.107323,-0.000391816,1.33522,-0.292672,0.0256093,0.636769,2.06633,-1.74778,0.858871,1.11685,1.96445
-17.2892,0.994523,0.303247,4,15,0,28.9496,-5.04453,-6.00384,0.529294,2.05891,1.19464,1.40795,2.45903,1.73994,1.22513,2.16606,0.38184,0.980408,1.39059,0.980411,1.36872,1.10269,1.52526,1.99697,2.17635,1.07621,0.973646,1.06456,1.99697,2.17635,1.07621,0.973646,1.81769,1.9514,1.64314,1.6275,0.0618223,0.103756,0.0618223,0.103756,0.0618223,0.103756,-0.959312,0,0,1.47256,1,1,1.54303,1.62461,2.06906,1.15102,2.07984,1.73939,2.28222,1.0196,0.904976,0.924188,0.995555,1.38177,1.37558,1.61316,0.132378,-0.0463133,-1.21961,0.819261,0.791076,0.562816,1.38319,0.997923,0.706162,-0.0864431,-0.0444168,1.93414
-16.2527,0.931852,0.566628,3,15,0,28.6842,-4.97586,-5.93533,0.795834,2.92559,0.905885,0.985771,0.862905,0.366189,0.96232,0.407202,1.56608,1.06826,1.65748,1.00877,1.3935,0.949428,1.51511,1.96774,1.95778,0.999038,1.02776,0.2353,1.96774,1.95778,0.999038,1.02776,1.61006,1.57507,1.55811,1.54995,0.182673,0.272352,0.182673,0.272352,0.182673,0.272352,-0.959477,0,0,1.47266,1,1,1.78128,1.43252,1.90018,0.9882,1.51642,1.32999,1.85988,1.01803,1.0256,0.997042,0.890691,1.41946,1.6378,1.45951,0.176053,0.300824,0.807692,1.18926,0.174094,0.905937,1.33076,2.07661,-1.017,0.529533,1.29258,1.92687
-12.6242,0.409405,0.867601,3,7,0,26.6633,-5.04152,-5.94008,1.18983,3.80971,2.38923,0.60697,1.13128,2.7415,1.36144,0.846029,1.01008,0.949076,1.47622,0.994324,1.45371,0.933164,1.38802,1.91853,1.97792,1.03833,0.990294,1.0037,1.91853,1.97792,1.03833,0.990294,1.76786,1.80409,1.27928,1.25375,0.13986,0.231426,0.13986,0.231426,0.13986,0.231426,-0.898566,0,0,1.43691,1,1,2.14559,1.39572,1.97185,1.09967,1.89478,1.21393,2.06267,0.95202,0.962242,0.954411,0.883707,1.45624,1.515,1.27635,0.22927,0.181911,0.25655,1.36069,0.779629,-0.288487,1.03777,1.79377,0.607648,0.438493,1.359,2.05777
-12.5994,0.964948,0.2681,4,15,0,22.1394,-5.03592,-5.97115,0.954588,3.99534,2.04308,2.01185,0.964558,0.383799,0.418499,1.43207,0.838685,0.947256,1.51468,0.966494,1.54623,1.00223,1.38581,1.97628,1.96352,1.02385,0.9763,1.57428,1.97628,1.96352,1.02385,0.9763,1.59895,1.59445,1.48894,1.49761,0.156085,0.244822,0.156085,0.244822,0.156085,0.244822,-0.935227,0,0,1.45832,1,1,1.6483,1.5214,1.96187,0.935157,1.626,1.64344,1.8968,1.00022,1.01828,0.967604,0.970383,1.53002,1.50775,1.34991,0.044332,0.152903,0.48699,1.32302,0.0944516,0.975442,1.35518,1.96567,-0.7951,0.820057,1.31589,1.96174
-11.7555,0.826404,0.454776,4,15,0,23.4409,-4.96796,-6.07223,0.746237,0.892479,0.784101,0.278489,0.993949,1.26533,1.53953,0.370553,1.19018,0.986144,1.47366,1.04398,1.44539,1.02562,1.61369,2.1198,2.07493,0.948759,1.01118,0.757383,2.1198,2.07493,0.948759,1.01118,1.6469,1.6064,1.36867,1.39032,0.140402,0.196107,0.140402,0.196107,0.140402,0.196107,-1.10427,0,0,1.56124,1,1,1.7128,1.44298,2.19806,0.973678,1.51692,1.16858,2.12987,0.950941,1.05005,0.919524,1.03161,1.53734,1.34086,1.6853,0.181046,0.243888,0.264676,1.374,0.400785,0.558432,0.706808,1.52343,-0.667027,1.04477,1.11306,2.05209
-19.4897,0.896179,0.504969,4,15,0,25.655,-5.05157,-6.06312,0.818123,0.979114,0.324735,0.433442,1.33797,3.3907,1.20108,0.385916,1.28791,1.03163,1.47149,1.05543,1.58987,0.952606,1.58605,2.20192,2.15687,0.883056,1.01847,1.05362,2.20192,2.15687,0.883056,1.01847,1.9211,1.9066,1.53712,1.56786,0.0786198,0.106984,0.0786198,0.106984,0.0786198,0.106984,-1.01155,0,0,1.50392,1,1,1.75156,1.4049,2.25991,0.910491,2.02183,1.5465,2.26088,1.06129,1.09169,0.996625,0.99042,1.47782,1.50181,1.5069,0.121883,0.140699,-0.850434,0.85303,0.583895,0.948295,-0.466586,-1.01665,0.741191,0.406041,0.243319,2.00979
