# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-13.6329,0.412328,0.0624836,5,31,0,29.3713,-4.89246,-5.96763,0.704227,1.68544,0.895222,0.664542,1.90335,1.08409,0.353456,0.749686,0.613745,0.993353,1.62615,1.02435,1.48845,0.936122,1.42448,1.92664,2.11354,1.05291,1.02254,0.37753,1.92664,2.11354,1.05291,1.02254,1.75152,1.88472,1.44784,1.48756,0.0781816,0.139992,0.0781816,0.139992,0.0781816,0.139992,-1.07517,0,0,1.54302,1,1,1.48478,1.46537,1.95366,1.07392,2.18153,1.29829,2.24586,0.948882,1.04268,1.02698,0.890472,1.32082,1.78742,1.45861,0.223041,0.338856,-0.859706,1.13859,0.758588,0.915562,1.10438,1.54514,0.738531,0.863158,0.773814,1.9774
-13.7739,0.995675,0.0300471,6,63,0,22.8899,-4.90416,-5.96629,0.59619,3.95844,1.23733,0.608083,0.709806,0.878108,4.41688,0.751335,1.58058,0.979557,1.59961,1.05201,1.44622,0.924054,1.47253,2.05639,1.96379,1.04179,0.977013,1.45661,2.05639,1.96379,1.04179,0.977013,1.86493,1.75137,1.54974,1.46668,0.163705,0.259824,0.163705,0.259824,0.163705,0.259824,-1.06213,0,0,1.53493,1,1,1.78593,1.6352,2.09991,1.03548,1.49913,1.42179,2.02858,0.947256,1.03605,1.00299,0.956299,1.41444,1.55523,1.41113,0.349954,0.317303,0.586129,1.25952,0.733063,0.924971,1.22902,1.74152,0.410033,0.938923,1.31688,1.96863
-13.115,0.485605,0.0451319,5,31,0,26.716,-5.12435,-6.06282,0.770414,3.17983,1.37977,0.682269,0.451024,1.0203,2.52005,0.733332,0.860111,0.983434,1.50017,1.04755,1.47312,1.01883,1.36695,1.96345,1.9814,0.952991,1.00281,1.61102,1.96345,1.9814,0.952991,1.00281,1.66954,1.68496,1.38949,1.47728,0.167256,0.235564,0.167256,0.235564,0.167256,0.235564,-0.93847,0,0,1.46023,1,1,1.41609,1.33734,1.97942,0.95562,1.92203,1.42533,1.94202,1.10833,1.06775,0.958836,0.973936,1.45893,1.37767,1.39245,0.340288,0.26504,0.630339,1.35097,0.512818,0.68535,1.31563,1.61312,0.0204564,0.902829,1.36619,2.07522
-9.76492,0.994055,0.0252062,6,63,0,20.8883,-4.94024,-6.01113,0.358337,1.22713,1.14091,0.625325,1.75348,0.70234,1.41918,1.30682,1.11928,1.01737,1.47579,1.03671,1.54028,1.02982,1.39146,2.13014,2.09466,1.07502,0.952331,0.833108,2.13014,2.09466,1.07502,0.952331,1.83011,1.79118,1.50808,1.41889,0.0946292,0.143975,0.0946292,0.143975,0.0946292,0.143975,-1.07089,0,0,1.54036,1,1,1.7529,1.62178,2.32606,0.984638,1.80737,1.48084,2.01939,0.933413,1.00257,0.950015,0.970807,1.51375,1.44513,1.28938,0.057729,0.180151,-0.52484,1.16568,0.782097,0.97674,0.588881,1.03017,0.567864,1.0382,0.955983,1.59967
-9.26538,0.983353,0.0376241,6,63,0,16.0054,-5.01665,-5.99892,0.817605,1.82707,1.83013,0.511308,0.794485,0.847804,0.657717,0.642801,0.597878,1.00967,1.48468,0.997453,1.4452,0.942475,1.5803,2.19808,2.07392,1.0322,1.09616,0.80828,2.19808,2.07392,1.0322,1.09616,1.80771,1.72395,1.38815,1.38885,0.162272,0.219704,0.162272,0.219704,0.162272,0.219704,-0.982271,0,0,1.48626,1,1,1.51594,1.43917,1.86676,1.11452,1.87382,1.3143,2.15791,1.20777,0.98839,1.04314,0.920297,1.51438,1.4234,1.51556,0.106228,0.147987,0.56793,1.37894,0.794946,0.677899,-0.40009,1.87594,0.269075,1.04398,1.1202,0.390824
-11.4879,0.500544,0.054815,5,63,0,20.3751,-4.99282,-6.07002,0.575674,3.48145,1.4503,0.921399,2.34677,0.908824,2.48779,1.01142,1.09065,0.964341,1.44693,1.13844,1.49613,0.965799,1.48005,2.04543,2.04055,1.01662,0.949862,0.727116,2.04543,2.04055,1.01662,0.949862,1.86994,1.83416,1.49589,1.42028,0.150468,0.233523,0.150468,0.233523,0.150468,0.233523,-1.0772,0,0,1.54429,1,1,1.65616,1.54998,2.26979,1.01964,2.02262,1.32938,2.13816,0.869818,1.11892,0.911312,1.03354,1.43767,1.48976,1.51016,0.131012,0.308123,0.410187,1.35598,0.723202,0.977806,1.28276,2.02243,0.679609,1.03684,1.30306,1.54762
-12.9362,0.993084,0.03171,6,63,0,21.1024,-4.9904,-5.94767,0.902874,1.44134,0.918426,0.594415,0.535115,0.712784,0.359114,0.678612,2.20032,1.05847,1.55229,0.909462,1.51489,0.992356,1.51621,2.26277,2.06766,1.04627,1.02524,1.40119,2.26277,2.06766,1.04627,1.02524,1.73766,1.64492,1.49129,1.42987,0.127901,0.181566,0.127901,0.181566,0.127901,0.181566,-0.957265,0,0,1.47135,1,1,1.59287,1.36549,2.1939,1.05042,1.56461,1.39661,2.06189,1.1194,0.879425,1.03166,0.949766,1.48661,1.54569,1.51142,0.0883419,0.176443,0.0698472,1.34322,0.733737,0.976487,-1.66402,1.6677,-0.297333,1.02489,1.16229,1.95251
-8.33281,0.835808,0.0469278,5,63,0,20.8962,-5.01327,-6.01816,0.977242,2.74197,1.23901,0.812951,1.51692,1.35717,0.818301,0.830694,0.56869,0.957434,1.5795,0.919395,1.493,0.999015,1.56431,1.92917,1.97984,0.934049,1.03796,0.95678,1.92917,1.97984,0.934049,1.03796,1.6958,1.7559,1.4059,1.52741,0.131791,0.201628,0.131791,0.201628,0.131791,0.201628,-1.00489,0,0,1.49989,1,1,1.70447,1.50702,1.94676,0.860554,1.63794,1.79301,1.83494,1.02261,0.947458,0.987933,0.970492,1.6362,1.52407,1.52908,-0.0123898,0.271823,0.132147,1.38014,0.618078,0.768314,1.12362,1.14582,0.430743,0.667869,1.36311,1.7992
-11.7972,0.882982,0.0514148,5,31,0,17.6885,-5.02201,-6.03524,0.903007,6.625,1.39148,0.497746,1.19972,0.877436,0.828528,0.558139,0.722991,0.97393,1.61238,0.926074,1.54583,1.00303,1.5526,2.08691,2.06899,0.99463,1.0215,0.576494,2.08691,2.06899,0.99463,1.0215,1.96161,1.95142,1.46856,1.51322,0.197294,0.310794,0.197294,0.310794,0.197294,0.310794,-1.01323,0,0,1.50494,1,1,1.95884,1.44541,2.09649,1.03591,1.96256,1.53984,1.91609,1.08037,0.868218,1.01273,0.968727,1.59012,1.56365,1.42374,0.0332659,0.187581,0.953924,0.875679,0.426222,0.955746,1.02178,2.071,0.706138,0.744784,1.15362,1.98629
-14.0078,0.793871,0.0615019,5,31,0,20.0569,-5.09441,-6.02324,0.955544,1.04383,0.653402,0.580316,0.964951,3.01781,0.367152,1.82762,1.24553,0.975297,1.60035,0.952004,1.49039,0.990408,1.53074,1.99236,1.95718,0.964817,0.936576,2.74592,1.99236,1.95718,0.964817,0.936576,1.7965,1.75936,1.4264,1.41114,0.0459734,0.0736969,0.0459734,0.0736969,0.0459734,0.0736969,-0.92883,0,0,1.45456,1,1,1.82371,1.4889,1.87045,0.928897,1.45408,1.46187,2.11086,0.91829,0.956745,0.980773,1.04494,1.3287,1.57769,1.53368,-0.0763107,0.0413123,-1.5938,0.45472,0.795671,0.851617,1.38071,1.82022,0.446083,1.04403,1.28996,1.21809
-13.8495,0.211328,0.0621589,4,15,0,26.1275,-4.905,-5.97974,1.41887,0.969195,0.778146,0.797132,0.854023,2.25588,0.63891,1.2614,0.962045,1.01529,1.40559,1.05281,1.52246,1.01448,1.45474,2.05603,2.188,1.01024,1.08574,1.79818,2.05603,2.188,1.01024,1.08574,1.61782,1.73237,1.60918,1.70769,0.0866497,0.124519,0.0866497,0.124519,0.0866497,0.124519,-1.07474,0,0,1.54275,1,1,1.69924,1.96173,2.0474,1.06688,1.76928,1.64082,2.14816,1.14991,1.08575,1.02667,0.971061,1.59054,1.32485,1.4768,0.248,0.197563,-0.683922,1.01829,0.226514,0.731356,1.23099,2.05602,0.315258,-0.926255,-0.23061,0.723256
-13.2833,0.99595,0.0211998,7,127,0,20.8009,-5.03102,-5.97024,0.983572,1.46447,1.10522,0.27572,1.51141,2.49228,0.989008,0.750887,0.943655,0.994093,1.54163,1.11204,1.4802,1.01941,1.64036,1.93773,1.87422,1.03885,0.951383,1.20136,1.93773,1.87422,1.03885,0.951383,1.75957,1.66746,1.37854,1.27106,0.103247,0.16419,0.103247,0.16419,0.103247,0.16419,-0.93922,0,0,1.46067,1,1,1.66128,1.35209,2.04263,0.958069,1.94523,1.26355,2.02533,1.05463,1.03049,1.0452,1.03684,1.51538,1.53935,1.68821,0.129092,0.0348996,-0.360195,1.27872,0.770057,0.621692,1.18354,1.78631,-0.11044,0.580413,0.539873,1.58001
-18.3841,0.912518,0.0313139,6,63,0,31.0932,-5.03288,-5.89162,0.964001,2.47577,1.66337,0.351552,0.817321,0.513112,0.669478,1.05533,0.310319,0.950403,1.48742,0.901727,1.36987,1.03993,1.41603,2.022,1.97691,1.02209,1.01538,2.90574,2.022,1.97691,1.02209,1.01538,1.78098,1.75256,1.66849,1.69859,0.154118,0.221582,0.154118,0.221582,0.154118,0.221582,-0.85874,0,0,1.41401,1,1,1.64118,1.89158,2.0489,1.04627,1.45444,1.8635,1.92489,1.11776,0.825377,0.936106,0.965392,1.31629,1.49677,1.34182,0.12554,0.0605431,0.460444,1.37694,0.790221,0.411561,1.35972,1.98132,0.415556,-0.821563,1.35668,2.0302
-17.5491,0.989714,0.0395073,6,63,0,29.6133,-4.98404,-5.91142,0.545504,2.94755,0.73224,0.837044,2.2638,2.39752,1.3266,0.773244,3.06121,0.986293,1.49226,0.911704,1.38481,1.00365,1.42669,2.06081,1.97908,1.10156,1.00495,0.350541,2.06081,1.97908,1.10156,1.00495,1.93793,1.85847,1.43012,1.34663,0.0741845,0.113426,0.0741845,0.113426,0.0741845,0.113426,-0.927376,0,0,1.45371,1,1,1.86219,1.48038,2.24111,1.0425,1.91766,1.47303,2.12676,0.970814,0.932252,0.883805,0.949274,1.33711,1.48087,1.42857,0.0107598,0.212646,-0.945171,0.917316,0.523306,0.864381,1.20422,0.205421,0.717371,0.971635,1.36153,2.07192
-13.4063,0.479794,0.0573385,5,31,0,28.7177,-5.03578,-5.88951,1.02871,2.03423,1.14278,0.481289,1.56348,1.2889,3.24152,0.795402,2.26481,0.948469,1.51408,0.939235,1.43673,1.01383,1.43917,2.0869,2.07522,1.0851,0.993437,0.587172,2.0869,2.07522,1.0851,0.993437,1.77131,1.74527,1.60261,1.56888,0.167736,0.26974,0.167736,0.26974,0.167736,0.26974,-0.85373,0,0,1.41116,1,1,1.70746,1.69328,2.07252,1.1232,1.94609,1.64946,2.05049,0.99349,0.961864,0.903656,0.932743,1.39606,1.47705,1.44644,0.184907,0.0617689,0.636225,1.2052,0.782952,0.759266,1.02186,0.742683,0.381007,0.398612,1.11102,2.06812
-11.0721,0.769663,0.0325721,6,63,0,28.9362,-5.05228,-5.92398,0.789953,2.56763,0.878279,1.30639,1.19298,1.08654,0.514091,1.52366,1.12141,1.05129,1.53214,1.0368,1.54918,1.06375,1.42616,1.88369,1.91136,1.02915,0.991337,1.23012,1.88369,1.91136,1.02915,0.991337,1.68898,1.7162,1.55366,1.56844,0.0816808,0.12123,0.0816808,0.12123,0.0816808,0.12123,-0.871703,0,0,1.42143,1,1,1.65445,1.67326,1.91353,1.01302,1.63992,1.46574,1.94829,0.995583,1.02034,1.07442,1.09974,1.46939,1.48314,1.51375,0.0195015,0.183065,-0.786198,0.989644,0.59323,0.916416,0.665755,1.91163,0.224224,0.401805,0.972646,2.06165
-11.5896,0.935713,0.0315551,6,63,0,22.8137,-4.94622,-6.06335,0.709882,1.36303,1.04622,0.450734,0.767511,2.14426,0.589104,1.32089,0.789955,0.976475,1.42912,0.952217,1.44924,0.951836,1.60932,1.9913,1.98182,0.961914,0.928719,1.36904,1.9913,1.98182,0.961914,0.928719,1.77617,1.76192,1.3617,1.28988,0.0709426,0.110873,0.0709426,0.110873,0.0709426,0.110873,-1.11713,0,0,1.56936,1,1,1.82163,1.54409,2.07137,0.956501,1.71659,1.21412,2.01186,0.94828,0.962095,0.981476,0.917882,1.4439,1.42601,1.59655,0.0741489,0.015653,-1.01566,0.892339,0.786976,0.510365,1.37984,1.77524,0.457139,0.711616,1.36698,0.983095
-11.5896,3.75904e-11,1.32322,2,3,0,21.6018,-4.94622,-6.06335,0.709882,1.36303,1.04622,0.450734,0.767511,2.14426,0.589104,1.32089,0.789955,0.976475,1.42912,0.952217,1.44924,0.951836,1.60932,1.9913,1.98182,0.961914,0.928719,1.36904,1.9913,1.98182,0.961914,0.928719,1.77617,1.76192,1.3617,1.28988,0.0709426,0.110873,0.0709426,0.110873,0.0709426,0.110873,-1.11713,0,0,1.56936,1,1,1.60457,1.23548,1.87525,0.895262,1.77431,1.41927,2.00545,0.916884,0.947817,0.9633,0.953542,1.47273,1.50889,1.53656,0.206809,0.275807,-1.01566,0.892339,0.786976,0.510365,1.37984,1.77524,0.457139,0.711616,1.36698,0.983095
-11.5896,0,3.08981,1,1,0,31.686,-4.94622,-6.06335,0.709882,1.36303,1.04622,0.450734,0.767511,2.14426,0.589104,1.32089,0.789955,0.976475,1.42912,0.952217,1.44924,0.951836,1.60932,1.9913,1.98182,0.961914,0.928719,1.36904,1.9913,1.98182,0.961914,0.928719,1.77617,1.76192,1.3617,1.28988,0.0709426,0.110873,0.0709426,0.110873,0.0709426,0.110873,-1.11713,0,0,1.56936,1,1,1.95813,1.46054,2.0576,0.918773,1.86358,1.22813,1.79078,0.988739,0.980665,1.02584,0.931728,1.38017,1.63949,1.80644,0.220801,0.0488446,-1.01566,0.892339,0.786976,0.510365,1.37984,1.77524,0.457139,0.711616,1.36698,0.983095
-16.4431,0.972998,0.304653,4,15,0,26.2512,-5.14212,-6.0612,0.628204,3.71311,1.18441,0.960452,1.38421,0.428682,2.38744,0.578183,1.61274,1.0183,1.57927,0.952283,1.53433,1.05621,1.44919,2.17408,2.05647,1.06215,1.0343,0.528298,2.17408,2.05647,1.06215,1.0343,1.87137,1.79317,1.55224,1.54919,0.198454,0.28728,0.198454,0.28728,0.198454,0.28728,-0.919076,0,0,1.44885,1,1,2.28741,1.48562,2.10293,1.03244,1.60015,1.72243,1.9627,1.08046,0.865995,0.978085,1.13056,1.48089,1.58128,1.44364,0.220688,0.307086,0.964609,1.08504,0.720264,0.919579,-0.00934613,1.34976,0.574363,0.534501,1.22857,1.84937
-17.0299,0.998202,0.295269,4,15,0,26.1876,-4.88628,-5.93545,0.818285,2.50071,3.03983,1.34997,1.37437,1.69193,0.643745,2.87905,0.562556,1.02727,1.33116,1.04835,1.55803,0.95616,1.50288,1.92895,2.05048,1.00213,0.991773,2.56082,1.92895,2.05048,1.00213,0.991773,1.70371,1.81431,1.39814,1.368,0.0936927,0.140864,0.0936927,0.140864,0.0936927,0.140864,-1.04917,0,0,1.52692,1,1,1.45695,1.58041,2.18987,1.05745,1.71532,1.36466,2.03118,0.983938,0.988191,0.993849,0.824962,1.44023,1.27363,1.58953,-0.182673,0.267859,-0.543181,1.14466,0.64474,0.730918,1.12197,2.07588,0.635302,1.02044,1.25935,2.06315
-12.2713,0.904192,0.395264,4,15,0,26.9666,-5.14004,-6.02308,1.01521,2.95202,1.34133,0.312877,0.903789,0.726227,1.06687,0.472285,1.19506,1.01491,1.51356,0.964083,1.56236,1.02548,1.50344,2.01456,2.01523,0.937301,1.0478,0.485063,2.01456,2.01523,0.937301,1.0478,1.74953,1.78891,1.39513,1.50196,0.232366,0.320159,0.232366,0.320159,0.232366,0.320159,-0.88304,0,0,1.42794,1,1,1.72251,1.33058,2.01486,0.961926,1.69863,1.64362,2.06918,0.959729,1.03033,1.00021,0.98861,1.69586,1.32559,1.42369,0.220518,0.17769,1.21756,0.776893,0.755426,0.715507,1.37313,1.23827,0.560294,0.800089,1.37214,1.64074
-9.94332,0.992442,0.462885,4,15,0,19.3245,-4.88497,-5.95135,0.948057,1.20445,0.683408,0.83914,1.49404,2.21575,0.795947,0.952913,1.10157,0.993138,1.46043,1.00114,1.50642,0.974326,1.49442,2.03763,2.07154,1.04603,0.938805,2.25506,2.03763,2.07154,1.04603,0.938805,1.72736,1.72906,1.57147,1.4798,0.0798389,0.131623,0.0798389,0.131623,0.0798389,0.131623,-1.06637,0,0,1.53756,1,1,1.60937,1.33915,2.11156,1.10229,1.73998,1.46962,2.0045,0.873236,1.06149,0.936448,0.958216,1.44186,1.4178,1.54396,-0.104312,-0.0162526,-0.824738,1.0765,0.711019,0.86986,1.31415,1.67171,0.297413,0.893513,1.13663,1.27927
-9.94327,0.448986,0.762231,3,7,0,18.2913,-4.9491,-5.97888,0.803139,2.57412,1.15756,0.454666,0.812793,0.715858,1.15438,0.421932,0.563492,0.96849,1.46768,0.97698,1.42773,1.01908,1.50456,1.96254,2.16749,1.07247,0.948716,0.470235,1.96254,2.16749,1.07247,0.948716,1.71178,1.83616,1.51368,1.46269,0.164673,0.29671,0.164673,0.29671,0.164673,0.29671,-1.02978,0,0,1.51503,1,1,1.8609,1.66038,2.02522,1.00326,1.73787,1.54118,2.01425,0.889255,0.930942,0.998708,0.979489,1.49572,1.45842,1.44977,0.0237623,0.20741,0.598307,1.00772,0.669606,0.974062,1.31213,1.09769,0.683384,0.951216,0.0901338,1.52249
-9.43295,0.916348,0.243794,4,31,0,24.6299,-5.01395,-5.99844,0.931052,1.43912,1.07318,0.851802,1.60011,1.74983,0.796479,1.55285,2.3224,1.01766,1.50111,0.995465,1.64934,1.00336,1.47562,2.10057,1.91452,0.996082,1.06931,2.11324,2.10057,1.91452,0.996082,1.06931,1.75731,1.6622,1.50446,1.51765,0.103752,0.133001,0.103752,0.133001,0.103752,0.133001,-0.984483,0,0,1.48759,1,1,1.874,1.4372,2.2389,1.00356,1.48794,1.48316,2.00441,1.08025,1.05571,0.929162,0.91623,1.58889,1.51194,1.44635,0.147215,0.148966,-0.350766,1.0872,0.767053,0.97774,0.90226,2.07371,-0.152117,0.721602,1.00207,1.17873
-10.3617,0.963793,0.338125,4,15,0,16.5607,-4.99732,-5.9983,1.37674,2.6044,0.990405,0.616277,0.545116,1.50244,0.299812,0.688373,0.371531,0.995827,1.47276,1.0033,1.35684,1.01431,1.45377,2.05455,1.98898,1.01633,0.964746,1.01453,2.05455,1.98898,1.01633,0.964746,1.84027,1.76398,1.51179,1.45367,0.104312,0.152441,0.104312,0.152441,0.104312,0.152441,-1.00099,0,0,1.49753,1,1,1.95245,1.39789,2.00964,1.06108,1.70074,1.35051,1.98571,0.965145,0.925146,1.02413,0.994731,1.30117,1.48521,1.41219,-0.0477489,0.103569,-0.340357,1.218,0.771384,0.975117,1.23884,2.02435,0.465896,0.976418,1.37754,1.81917
-14.0914,0.14659,0.557199,3,7,0,26.0194,-5.03528,-5.9992,1.01138,2.4331,0.818592,0.508037,3.52961,2.26831,1.98881,1.01359,3.67893,1.0058,1.47874,0.972052,1.67113,0.981127,1.55646,2.04521,2.03839,0.976242,1.0333,1.70326,2.04521,2.03839,0.976242,1.0333,1.86105,1.88056,1.61303,1.63048,0.13083,0.192998,0.13083,0.192998,0.13083,0.192998,-0.963919,0,0,1.4753,1,1,1.46093,1.61064,2.11504,0.964579,2.12554,1.61579,1.9501,1.04655,1.05904,0.987215,0.986729,1.53165,1.50113,1.55629,0.0185529,0.203003,0.116885,1.36919,0.740226,0.714267,1.2837,1.96116,0.736505,-0.114124,1.31134,1.86215
-13.6476,0.996312,0.0702642,6,63,0,28.874,-5.03494,-5.9928,1.07291,2.39973,1.07562,0.528307,3.24832,1.84198,1.55496,0.793831,5.49882,0.998279,1.5176,0.950389,1.68202,0.99311,1.59687,2.04204,2.03342,0.964631,1.00348,1.25932,2.04204,2.03342,0.964631,1.00348,1.79975,1.82436,1.44907,1.46771,0.162936,0.249156,0.162936,0.249156,0.162936,0.249156,-0.957863,0,0,1.4717,1,1,1.26272,1.44243,2.0055,0.942161,1.70211,1.55381,2.08009,1.05174,0.986445,1.10123,1.00308,1.57907,1.48317,1.66732,0.237285,0.123157,0.576381,1.30699,0.795859,0.918523,1.29711,1.81745,0.659281,0.935646,1.32873,2.07438
-15.8611,0.994153,0.131406,5,31,0,21.1081,-5.03897,-6.0239,0.941236,2.85309,0.877272,0.49228,2.73955,2.16056,1.33246,0.678672,4.51427,0.97271,1.52074,0.902265,1.68138,1.00863,1.61243,2.05239,2.06335,0.972265,1.02285,0.99345,2.05239,2.06335,0.972265,1.02285,1.87677,1.91637,1.41405,1.4593,0.133984,0.207842,0.133984,0.207842,0.133984,0.207842,-0.984934,0,0,1.48786,1,1,2.14207,1.43892,2.0902,0.988966,1.73606,1.55216,2.03542,0.880428,0.945986,0.959836,1.04332,1.76529,1.43214,1.62002,0.178221,0.1841,0.166602,1.38341,0.708637,0.804087,1.24991,1.91857,0.738111,0.961137,1.18917,1.97474
-18.0468,0.975763,0.245574,4,15,0,29.8624,-4.98837,-6.02459,2.03346,3.63859,1.47469,1.00401,0.502248,0.87802,0.542819,1.11393,1.64319,0.953233,1.53297,1.07245,1.54263,1.0891,1.35742,2.06155,1.8559,0.937729,0.916161,0.577727,2.06155,1.8559,0.937729,0.916161,1.63101,1.49577,1.57052,1.56671,0.229204,0.294918,0.229204,0.294918,0.229204,0.294918,-1.03622,0,0,1.51897,1,1,1.45183,1.65328,1.96801,0.982195,1.42409,1.26526,2.05218,0.893265,1.12173,1.04427,1.12487,1.56185,1.52758,1.50708,0.268945,0.463439,1.19884,1.02309,0.309865,0.872659,1.19991,1.25003,-2.11927,0.414265,0.265261,0.543314
-15.6444,0.997623,0.433671,4,15,0,23.9863,-5.01837,-5.98363,0.451625,0.778737,0.791804,0.486772,2.30274,1.38002,2.28795,0.556578,0.678757,1.06272,1.45464,1.09464,1.46985,0.916315,1.64762,1.97925,2.10135,1.06933,1.05175,1.70867,1.97925,2.10135,1.06933,1.05175,1.66071,1.71261,1.46015,1.38528,0.0821875,0.129466,0.0821875,0.129466,0.0821875,0.129466,-0.965261,0,0,1.4761,1,1,1.65869,1.72956,1.99154,1.05825,1.95709,1.43117,2.04523,0.993777,1.01401,1.13617,0.937935,1.48409,1.4782,1.78239,-0.0183659,0.0476308,-0.775655,1.05936,0.471533,0.941934,1.3619,1.1782,0.202689,1.04159,0.894937,1.56762
-15.6444,0.0330477,0.818318,3,7,0,30.4547,-5.01837,-5.98363,0.451625,0.778737,0.791804,0.486772,2.30274,1.38002,2.28795,0.556578,0.678757,1.06272,1.45464,1.09464,1.46985,0.916315,1.64762,1.97925,2.10135,1.06933,1.05175,1.70867,1.97925,2.10135,1.06933,1.05175,1.66071,1.71261,1.46015,1.38528,0.0821875,0.129466,0.0821875,0.129466,0.0821875,0.129466,-0.965261,0,0,1.4761,1,1,1.71046,1.55939,2.05261,1.03698,2.1978,1.51478,1.93586,0.965836,1.07941,1.08208,0.997022,1.47988,1.55599,1.67506,-0.0756635,0.219459,-0.775655,1.05936,0.471533,0.941934,1.3619,1.1782,0.202689,1.04159,0.894937,1.56762
-15.5241,0.999997,0.0773612,6,63,0,25.8953,-4.98489,-5.99588,0.907312,6.18996,1.61257,1.17264,0.502261,0.618506,0.410474,1.18905,1.91277,0.927753,1.43739,0.944449,1.55453,1.06285,1.33092,2.10592,1.972,1.01645,0.963591,0.595229,2.10592,1.972,1.01645,0.963591,1.86023,1.7685,1.44056,1.44081,0.16333,0.231831,0.16333,0.231831,0.16333,0.231831,-1.01099,0,0,1.50358,1,1,1.70061,1.49366,2.20344,1.0534,1.87356,1.31879,2.15156,0.94282,0.944575,0.995945,1.09372,1.66979,1.37212,1.39333,0.165286,0.256185,0.58138,1.35982,0.741703,0.896451,0.850998,2.02357,0.484604,1.00589,1.34388,1.80168
-12.8979,0.94992,0.148336,5,31,0,27.8471,-4.9571,-6.01501,0.531083,1.05095,1.98608,0.232482,1.25691,0.530431,2.01696,0.823486,0.779916,0.972021,1.40411,1.07783,1.48603,0.990143,1.60823,1.98936,2.05525,1.06509,1.02735,1.33599,1.98936,2.05525,1.06509,1.02735,1.62717,1.6387,1.37939,1.31962,0.148899,0.230422,0.148899,0.230422,0.148899,0.230422,-1.0579,0,0,1.53231,1,1,1.62196,1.49564,1.827,1.07243,1.64626,1.51388,2.14882,0.98291,1.06253,0.965573,0.903124,1.41864,1.40704,1.60672,0.366984,0.181378,0.38817,1.36279,0.286396,0.626867,1.37795,1.28148,-0.352708,0.872369,1.23512,1.93113
-11.0852,0.991999,0.242401,5,31,0,23.8864,-4.97644,-6.02492,1.02262,3.35259,0.848505,0.981404,1.56403,1.25626,0.621401,0.372408,2.05762,0.887619,1.50831,1.01987,1.56129,1.00452,1.62573,2.04437,2.07854,1.00915,0.967748,0.937079,2.04437,2.07854,1.00915,0.967748,1.83145,1.83523,1.39363,1.37594,0.141185,0.245253,0.141185,0.245253,0.141185,0.245253,-1.04849,0,0,1.5265,1,1,2.04761,1.29393,2.15972,0.947426,1.93901,1.31607,2.09458,0.875022,1.04905,0.8004,0.954319,1.46653,1.5882,1.54077,0.129066,0.258311,0.276356,1.32151,0.780856,0.707654,1.28735,2.06019,0.681645,1.03215,1.08689,1.86184
