# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-16.744,0.978472,0.229108,4,15,0,33.7745,-1.00507,-1.91979,1.41274,1.49889,0.931622,0.426077,0.79792,1.156,1.48315,1.09616,2.08325,1.10051,0.472503,1.08283,1.54187,0.904484,1.3535,1.92112,1.95035,0.962156,1.04124,1.59334,0.667833,0.726818,0.719147,1.24016,1.92112,1.95035,0.962156,1.04124,1.64755,1.82438,1.43172,1.2282,0.130406,0.0820763,0.130406,0.0820763,0.130406,0.0820763,1.44631,1,1,1.4877,1.26115,1.82708,1.01273,2.03613,1.45437,1.87614,0.915796,1.02265,1.09573,0.907508,1.65326,0.437608,1.24231,0.0702084,0.080703,0.110138,0.565423,0.803908,1.02208,1.05981,1.77913,0.786809,0.959871,1.25727,1.75015
-14.5741,0.948644,0.289492,4,15,0,28.9314,-0.992172,-2.06512,1.90209,1.39453,1.2272,1.52292,2.6784,1.69087,1.32272,0.944596,1.08971,0.963254,0.50788,0.980989,1.47289,0.95648,1.50669,1.94981,2.16818,1.07308,0.935756,0.624845,3.74136,1.27917,0.818447,0.734229,1.94981,2.16818,1.07308,0.935756,1.55031,1.8779,1.3832,1.10811,0.111729,0.111279,0.111729,0.111279,0.111729,0.111279,1.54164,1,1,1.62087,1.27298,2.15734,1.12175,1.79931,0.850393,2.17846,0.995762,1.03157,0.972317,0.920938,1.52718,0.473034,1.49637,0.12088,0.196063,-0.205373,0.896356,0.428246,1.03988,1.25447,1.08177,0.70612,-0.154042,0.0798926,1.19499
-15.4135,0.913319,0.336398,4,15,0,26.0422,-0.986312,-1.93674,2.14059,1.91255,2.25638,0.558445,0.583474,0.358492,0.878975,1.00601,1.01294,1.01722,0.479799,1.00752,1.45581,1.06509,1.5028,2.02512,1.90767,0.912732,1.06988,1.7015,0.442926,0.483353,1.17806,0.717802,2.02512,1.90767,0.912732,1.06988,1.43618,1.64894,1.28378,1.23891,0.278988,0.173301,0.278988,0.173301,0.278988,0.173301,1.46729,1,1,1.54787,1.29696,1.73105,0.848549,1.54074,1.45677,1.85592,1.09564,1.01864,1.07257,1.06343,1.46424,0.490465,1.46234,0.253932,0.105859,1.37758,1.3163,-0.56903,0.671639,1.35249,0.40917,0.411693,1.00546,0.936834,1.1644
-15.3787,0.999641,0.351842,4,15,0,28.8838,-1.04476,-2.06352,1.95755,1.36669,1.20524,0.860939,0.685741,1.37123,1.45768,1.38492,0.476,0.994804,0.536564,1.04747,1.48614,0.967691,1.49518,1.97451,2.06298,0.982215,0.946335,0.379817,0.977482,2.44182,0.323382,2.88288,1.97451,2.06298,0.982215,0.946335,1.5321,1.74017,1.47451,1.23572,0.100428,0.0970382,0.100428,0.0970382,0.100428,0.0970382,1.50831,1,1,1.75906,1.4624,2.04059,0.92922,1.51588,1.19366,1.9581,0.903919,1.06655,0.965265,1.00118,1.43314,0.515967,1.52331,0.0972928,0.0712406,-0.413227,0.745628,0.312304,0.912722,1.35074,2.01239,0.738731,0.992694,1.19138,1.4683
-19.695,0.9318,0.48508,3,7,0,28.0388,-1.02828,-1.97277,1.12753,1.00035,0.969429,0.576631,0.826461,1.42145,0.874926,1.26824,0.403512,1.00427,0.567744,1.10701,1.37082,0.934601,1.57713,2.11112,1.96073,0.976503,0.961511,0.452433,1.10738,1.97616,0.468582,2.74474,2.11112,1.96073,0.976503,0.961511,1.78287,1.75772,1.45651,1.1705,0.0750611,0.0585133,0.0750611,0.0585133,0.0750611,0.0585133,1.46379,1,1,2.08395,1.45163,2.22037,0.978861,1.70246,1.17977,1.91407,1.00493,1.07238,0.975381,1.05694,1.45248,0.563436,1.54703,-0.0818304,0.176467,-0.92629,0.236236,0.739757,0.968895,0.798882,1.96372,0.767609,0.570745,1.305,1.76869
-18.3058,0.567746,0.540979,3,7,0,34.3305,-0.889903,-2.05981,2.20287,2.8801,0.906451,0.679095,2.02371,0.466575,1.6543,0.241524,1.05062,1.0345,0.512372,1.00795,1.55073,0.98956,1.3785,1.98306,2.07794,0.970267,0.964549,0.503465,2.88851,2.43728,1.11806,0.6086,1.98306,2.07794,0.970267,0.964549,1.64186,1.87512,1.64284,1.31788,0.28627,0.247876,0.28627,0.247876,0.28627,0.247876,1.60313,1,1,1.70446,1.60589,1.8343,0.904715,1.81141,1.43716,1.85968,1.07994,0.964583,1.1456,0.940446,1.511,0.506725,1.49732,0.315445,0.343791,1.38295,1.31192,0.792475,-0.232107,1.36917,1.89459,0.712281,1.11195,1.09132,1.81623
-13.9549,1,0.194111,5,31,0,28.1179,-1.12816,-2.04728,1.12235,0.954158,1.2854,0.370233,0.540549,0.688483,1.21485,1.39206,1.26533,0.971139,0.498056,0.983482,1.43206,0.979717,1.56429,1.97155,1.96017,1.02281,1.0582,1.63354,0.436019,0.5789,0.753262,1.16997,1.97155,1.96017,1.02281,1.0582,1.55195,1.74175,1.36646,1.21082,0.11143,0.0814662,0.11143,0.0814662,0.11143,0.0814662,1.44887,1,1,1.48218,1.37819,1.93226,0.993371,1.68019,1.07933,2.05321,1.04793,0.9841,0.903402,0.963508,1.50422,0.541603,1.48893,-0.16121,-0.0191551,-0.21071,0.557599,0.437908,1.01778,1.34261,1.97505,0.741748,0.868761,1.3027,1.43687
-15.095,0.905487,0.269725,4,15,0,24.7927,-0.908978,-1.94194,4.36357,2.8794,1.25584,1.06697,2.26996,0.946213,1.53052,0.509082,1.36393,0.990902,0.542,0.996172,1.54241,1.0511,1.43679,2.00584,1.98067,1.07749,1.03848,0.641734,1.83706,1.37268,1.23516,1.09072,2.00584,1.98067,1.07749,1.03848,1.58256,1.72688,1.61042,1.35491,0.278971,0.253575,0.278971,0.253575,0.278971,0.253575,1.51697,1,1,1.50218,1.67673,2.09087,1.09755,1.88448,1.31353,1.90115,0.988846,0.980317,0.92317,0.942453,1.5928,0.552722,1.49043,0.380244,0.24656,1.37756,1.28871,0.596805,0.0668157,1.38194,0.962669,0.709861,1.0357,1.36478,1.79159
-15.5436,0.896472,0.279507,4,15,0,31.7549,-1.07517,-1.99067,0.389988,1.12306,1.07388,0.573803,0.632848,0.48287,0.677798,1.56828,0.801111,1.00262,0.461798,1.00598,1.47227,0.950407,1.62776,2.00099,2.04092,0.921843,1.05219,1.14653,0.850555,0.674663,0.514644,0.821209,2.00099,2.04092,0.921843,1.05219,1.71527,1.92044,1.26333,1.17302,0.0751749,0.0439931,0.0751749,0.0439931,0.0751749,0.0439931,1.44677,1,1,1.57548,1.38852,1.99083,0.945333,1.92517,1.11811,2.02788,1.03862,1.03153,1.0847,0.958822,1.48296,0.478022,1.66586,0.2351,-0.0191436,-0.923845,0.00573225,0.849021,0.519574,1.3836,0.752244,0.586114,0.593073,1.30161,1.55917
-12.3125,0.996362,0.282029,4,15,0,24.7061,-1.05909,-1.99439,3.08133,1.55639,1.06376,0.820753,1.19088,0.686693,2.71514,0.790742,2.44612,1.00357,0.467248,1.02865,1.66647,1.00978,1.53119,2.09038,2.02321,1.00317,0.998162,0.906524,0.863528,0.557823,2.17657,0.655319,2.09038,2.02321,1.00317,0.998162,1.56021,1.76149,1.50404,1.22919,0.205421,0.160633,0.205421,0.160633,0.205421,0.160633,1.45836,1,1,2.0096,1.29002,2.09815,1.00959,1.84966,1.28859,1.9784,0.99508,0.894005,1.08081,0.974639,1.75921,0.445809,1.38252,0.12831,-0.00972279,1.02597,1.26179,0.484896,0.79026,0.992914,2.07479,0.772477,0.964418,1.35702,2.07612
-18.2291,0.84587,0.385552,4,15,0,30.3229,-1.01292,-2.00097,1.86908,2.47633,0.699048,0.755365,0.97154,1.09005,0.627025,0.322518,0.923651,0.989711,0.509791,0.850177,1.45652,0.987153,1.50578,1.93215,2.00002,0.977627,1.04535,0.950915,1.83156,3.53299,0.215565,1.74241,1.93215,2.00002,0.977627,1.04535,1.57796,1.81739,1.44847,1.28593,0.153816,0.128323,0.153816,0.128323,0.153816,0.128323,1.48973,1,1,1.66461,1.6265,1.79111,0.974112,2.05819,1.47703,1.97924,1.04354,0.812669,1.08183,1.03182,1.41524,0.512979,1.53158,0.191242,0.203817,0.456337,1.05009,0.575558,0.989256,1.14539,1.9744,0.791237,1.11536,1.38365,1.68344
-18.6396,0.98341,0.333886,4,15,0,30.9128,-0.984686,-1.97284,1.43604,0.850572,1.57153,1.27069,1.49495,0.437793,1.88904,2.61708,1.45164,1.01232,0.495399,1.17862,1.54109,1.01485,1.41255,2.09688,2.02415,0.962271,1.01426,0.83364,0.633961,0.279606,2.60985,0.530441,2.09688,2.02415,0.962271,1.01426,1.51781,1.706,1.40131,1.23335,0.121707,0.0856408,0.121707,0.0856408,0.121707,0.0856408,1.4898,1,1,1.53691,1.62363,2.08132,0.981003,1.42015,1.32651,2.00151,1.03582,1.14209,1.01237,0.956026,1.53709,0.544647,1.4742,0.322428,0.234649,-0.0324735,0.610386,0.210473,1.04713,0.936119,1.78098,0.652031,0.982804,1.35484,2.03668
-14.3945,0.740206,0.437016,3,7,0,30.6649,-1.04888,-2.05455,1.92245,1.78959,0.875898,0.227965,1.37375,1.17079,0.574355,0.646482,0.782191,0.927894,0.49944,0.953729,1.46981,1.00709,1.43637,2.00216,2.00649,0.924941,0.972527,0.590067,3.13779,1.53239,0.802965,2.03483,2.00216,2.00649,0.924941,0.972527,1.76223,1.88846,1.39622,1.20603,0.148091,0.110593,0.148091,0.110593,0.148091,0.110593,1.50036,1,1,1.73183,1.30662,1.95603,0.865282,2.02098,1.11442,1.97433,0.925207,0.985749,1.066,1.04127,1.47928,0.506581,1.36964,0.165045,0.0374698,0.376739,0.889563,0.788387,1.04681,1.38341,0.859202,0.680786,0.839793,1.38154,1.92159
-16.0152,0.975882,0.277583,4,15,0,24.8523,-0.933145,-1.9145,0.872068,4.19655,1.19071,1.20936,1.00104,0.587561,1.73211,1.87112,1.43761,1.05057,0.509914,1.04192,1.50219,1.00141,1.54817,2.00488,2.02056,1.07166,1.04807,0.963001,0.407019,0.476843,0.89938,0.452442,2.00488,2.02056,1.07166,1.04807,1.86143,1.95312,1.52192,1.22728,0.112134,0.07403,0.112134,0.07403,0.112134,0.07403,1.48572,1,1,2.17527,1.39047,2.17019,1.09532,1.68846,1.04668,1.95608,1.00486,1.08807,1.07125,0.918915,1.50456,0.529871,1.46937,0.0318055,0.149113,-0.198163,0.459254,0.441564,0.698561,1.38246,1.11878,0.462582,0.955608,1.36273,1.6359
-18.5912,0.949072,0.354673,4,15,0,29.0749,-0.928844,-1.97411,1.76393,2.52005,1.44434,2.30818,0.97376,0.324348,1.96929,1.09054,1.06653,1.02267,0.510479,1.01931,1.47771,0.98941,1.67791,1.89704,2.09778,1.05707,0.991939,0.968632,0.626671,1.61092,2.92209,0.28243,1.89704,2.09778,1.05707,0.991939,1.42308,1.7591,1.4461,1.18309,0.153682,0.140894,0.153682,0.140894,0.153682,0.140894,1.52452,1,1,0.945091,1.35899,1.9047,1.09628,2.01537,1.34175,2.30293,0.96112,1.11552,0.9632,1.02711,1.3992,0.574725,1.75731,0.24092,0.10305,0.454512,1.14486,-0.727719,0.994683,0.824948,1.46067,0.769441,0.677246,0.927993,2.06369
-14.9479,0.991095,0.417598,4,15,0,30.6796,-1.07126,-2.07518,1.84217,0.918225,0.830197,0.420885,1.38595,1.26462,1.14429,0.88601,0.954851,0.963503,0.484017,0.985128,1.51875,1.01051,1.34131,2.14477,1.92923,0.95529,1.01976,0.720025,1.86983,0.524086,0.335917,2.5883,2.14477,1.92923,0.95529,1.01976,1.62866,1.70251,1.50019,1.29934,0.139682,0.0994162,0.139682,0.0994162,0.139682,0.0994162,1.4993,1,1,1.87551,1.74208,1.98076,0.897851,1.73273,1.39286,1.97381,1.0748,0.998487,0.974008,1.03906,1.4534,0.532369,1.31661,0.130892,0.114103,0.25387,0.772207,0.761131,0.808316,0.406816,1.65836,0.640832,1.12127,1.12404,2.00024
-21.6778,0.733966,0.553576,3,7,0,32.5686,-0.891942,-1.90478,1.54873,1.07992,0.426961,1.79673,0.781773,2.79817,1.17418,0.791549,0.882075,0.982049,0.510721,1.04656,1.56806,0.966571,1.54304,2.2154,2.07508,1.03144,1.03405,1.11013,1.50406,2.53434,0.436081,3.91953,2.2154,2.07508,1.03144,1.03405,1.56895,1.69912,1.50546,1.26528,0.060703,0.0510383,0.060703,0.0510383,0.060703,0.0510383,1.5047,1,1,1.8331,1.38863,2.16002,1.03602,1.44074,1.16828,2.03168,1.03111,1.08785,0.977519,0.911139,1.42428,0.509568,1.52168,0.0228051,0.0399888,-1.24521,0.120205,0.531236,0.783448,-0.708748,1.88511,0.629522,1.08464,1.11201,1.85255
-14.6313,1,0.350367,4,15,0,31.3231,-1.03663,-2.10834,2.684,2.0469,2.53989,0.576276,1.92978,0.362989,0.914055,1.22117,1.34125,0.974683,0.501079,0.947674,1.46947,1.01708,1.49536,1.93814,2.03936,0.9895,1.01086,1.91436,0.980154,0.98378,1.77411,0.42412,1.93814,2.03936,0.9895,1.01086,1.43933,1.74714,1.4261,1.25295,0.317867,0.27088,0.317867,0.27088,0.317867,0.27088,1.54087,1,1,1.20401,1.49971,1.87806,0.931757,1.74091,0.997177,2.12883,1.10716,0.90628,0.921418,1.08813,1.42773,0.493895,1.54492,0.510611,0.379997,1.34482,1.19833,-0.53223,1.03012,1.18624,2.05451,0.75143,1.05335,1.30769,2.05347
-17.9113,0.912216,0.474895,3,7,0,30.8438,-0.987229,-1.98694,1.25211,1.64251,0.68366,1.33193,3.27151,1.31367,3.65546,0.707859,0.738329,0.907295,0.493751,1.03784,1.40105,0.868334,1.53728,1.90457,2.0641,1.00348,1.00851,0.792946,1.35135,1.65556,0.94825,0.448205,1.90457,2.0641,1.00348,1.00851,1.68156,1.91141,1.47956,1.22297,0.089736,0.0777797,0.089736,0.0777797,0.089736,0.0777797,1.49676,1,1,1.73985,1.52859,1.82034,1.13438,1.59319,1.25297,2.13452,1.01196,0.945456,0.929944,0.864984,1.47022,0.486071,1.60786,-0.0238123,-0.124997,-0.621637,0.509536,0.847073,0.89443,0.90559,2.07438,0.615523,0.934714,1.18459,2.06242
-13.9318,1,0.500485,3,7,0,28.4771,-1.06948,-2.01797,1.44492,2.27106,1.7341,0.706475,0.791884,0.370811,0.231516,1.80302,1.24938,1.09717,0.492104,0.987598,1.46145,1.07804,1.45797,2.04676,2.04204,0.986682,0.998646,1.51438,0.722951,0.679468,0.574963,1.11277,2.04676,2.04204,0.986682,0.998646,1.66259,1.85079,1.46929,1.23928,0.192113,0.135696,0.192113,0.135696,0.192113,0.135696,1.46615,1,1,1.7531,1.23212,1.86801,0.972984,1.71531,1.36621,2.16356,1.02577,0.975313,1.05039,1.24633,1.59181,0.457482,1.5741,0.0330033,-0.137168,0.904556,1.10759,0.828263,0.930484,1.27683,2.04084,0.757153,1.00688,1.29709,2.07643
-15.2776,0.845843,0.672978,3,7,0,23.7612,-1.00645,-2.01015,2.01286,1.20502,1.60357,0.623067,0.887011,0.595923,0.294875,1.22327,0.635001,1.07963,0.461136,1.08898,1.37181,1.06173,1.46944,1.99404,2.04524,1.01573,1.05906,1.76454,1.00052,1.53147,1.15177,1.05393,1.99404,2.04524,1.01573,1.05906,1.50362,1.75002,1.45235,1.28021,0.160473,0.114685,0.160473,0.114685,0.160473,0.114685,1.49917,1,1,1.54913,1.3929,2.13559,1.04732,1.83999,1.37456,2.08585,1.09332,1.05979,0.980893,1.17113,1.38205,0.464278,1.50077,0.119389,-0.203691,0.544791,0.929399,0.0995763,0.979803,1.38187,2.02807,0.756208,1.10951,1.28359,1.41816
-28.0629,0.60034,0.588271,3,7,0,40.5983,-0.987245,-1.95104,0.791066,2.14603,3.15321,0.267593,1.47388,0.17931,0.664509,4.35143,1.7327,1.0368,0.450322,0.9967,1.54584,1.08121,1.55754,2.05114,1.76816,0.915663,1.03082,0.815737,0.525444,2.0944,0.436487,3.2733,2.05114,1.76816,0.915663,1.03082,1.735,1.67278,1.4232,1.21229,0.214307,0.109322,0.214307,0.109322,0.214307,0.109322,1.47523,1,1,1.95289,1.32677,2.11266,0.908467,1.90631,1.23279,1.80492,1.03595,1.09046,1.04546,1.02355,1.54534,0.441262,1.71243,0.145827,0.172565,1.09718,0.87684,0.832251,1.03366,1.25617,0.524214,0.527236,0.877291,-1.65236,1.89253
-18.9044,0.956246,0.263112,4,15,0,39.9604,-0.974652,-2.02193,0.751379,5.286,2.2379,0.788773,0.899496,0.391077,0.597654,3.76326,0.984223,1.02183,0.45419,0.963575,1.5114,1.03236,1.47828,2.0528,1.93337,0.934946,1.03627,0.773664,0.426344,1.86842,1.4188,1.03966,2.0528,1.93337,0.934946,1.03627,1.93994,1.89848,1.36673,1.18992,0.114597,0.0570163,0.114597,0.0570163,0.114597,0.0570163,1.52576,1,1,1.89711,1.53857,2.1636,0.916027,1.90668,1.48599,2.03868,1.05131,0.881619,1.02777,1.08785,1.47001,0.45516,1.53548,0.119255,0.131232,-0.154659,0.213446,-0.0185716,1.01825,1.24783,1.17184,0.653985,0.729888,1.15401,1.82295
-20.6605,0.891992,0.313533,4,15,0,39.5078,-1.1175,-2.02619,1.61571,1.44987,2.6615,0.814426,0.861693,0.552467,1.32215,2.51078,0.763203,1.03427,0.466588,1.04716,1.46469,1.04313,1.55152,1.81673,1.84719,0.935048,1.03743,0.920972,2.00426,0.400819,0.442031,1.23945,1.81673,1.84719,0.935048,1.03743,1.34052,1.56919,1.37442,1.27195,0.175228,0.134584,0.175228,0.134584,0.175228,0.134584,1.44279,1,1,1.28947,1.63657,1.83008,0.995215,1.63466,1.10652,1.97315,1.01281,1.06173,1.02888,1.02394,1.57921,0.406928,1.69978,0.1257,0.00155375,0.725021,1.09927,-1.96899,1.03017,-0.463783,1.17476,-0.145728,1.0975,0.120144,1.80671
-14.9443,0.993097,0.313331,4,15,0,28.8541,-1.08587,-2.01492,0.670827,3.75922,1.54288,0.985758,1.09983,0.660309,1.53213,2.62181,0.873088,1.01466,0.517771,1.06622,1.45806,1.02752,1.53666,1.83434,1.89324,0.963073,1.04702,0.708144,1.24306,0.831109,0.407639,1.66433,1.83434,1.89324,0.963073,1.04702,1.70798,1.82799,1.409,1.2517,0.102118,0.0691491,0.102118,0.0691491,0.102118,0.0691491,1.45469,1,1,1.81329,1.38053,1.81412,0.92212,1.86267,0.934045,1.89697,1.0592,1.15743,0.989223,1.04247,1.47087,0.529482,1.5875,0.192677,0.199781,-0.38134,0.391698,0.851922,1.04512,-0.111511,1.79365,0.783957,1.04961,0.781742,1.65447
-13.3636,0.914981,0.410237,3,7,0,24.0741,-0.967356,-1.93077,1.9024,1.74817,1.06615,0.609015,0.845796,0.471843,1.00124,1.12232,1.2124,1.00437,0.539581,1.08736,1.54154,1.03963,1.61173,1.90909,1.96615,0.984073,0.932313,1.20508,1.34087,1.28001,1.06602,2.62297,1.90909,1.96615,0.984073,0.932313,1.49376,1.65355,1.58175,1.28349,0.183253,0.184603,0.183253,0.184603,0.183253,0.184603,1.475,1,1,1.29078,1.76555,1.95279,0.869646,2.01082,1.15931,1.96454,0.942204,1.04368,1.06241,0.894091,1.53364,0.514836,1.47188,0.127873,0.358556,0.813901,1.3514,0.016689,0.302276,0.950774,2.02524,0.435758,1.11311,1.32536,1.09437
-13.9044,0.89955,0.434762,3,7,0,24.6566,-0.917067,-1.99469,0.716926,2.27118,1.78797,1.05172,1.48231,1.00347,1.66992,1.89146,0.956399,0.975748,0.483396,1.06864,1.49584,0.982602,1.37933,1.85611,2.04181,0.998336,1.04563,1.3833,0.809298,0.650659,0.507555,1.23272,1.85611,2.04181,0.998336,1.04563,1.67203,1.9467,1.2877,1.18214,0.0986441,0.0654783,0.0986441,0.0654783,0.0986441,0.0654783,1.54455,1,1,1.50951,1.36157,1.88376,1.0676,2.01071,1.10646,2.21775,1.00846,1.07361,0.905482,0.935385,1.54026,0.46934,1.29142,0.250646,0.128566,-0.447207,0.33932,0.839254,0.697592,0.268759,2.07624,0.488931,0.66964,1.29802,1.67866
-20.457,0.877161,0.442006,3,7,0,28.498,-1.08051,-2.00214,1.58113,1.16899,0.426902,0.540212,0.910895,0.751412,0.925037,0.276873,1.1246,0.99377,0.520459,0.982146,1.5053,1.1373,1.61585,2.30043,2.0901,1.04096,0.958605,0.46644,1.22215,1.35741,1.63331,0.955837,2.30043,2.0901,1.04096,0.958605,1.84739,1.8653,1.5844,1.20413,0.124599,0.0986407,0.124599,0.0986407,0.124599,0.0986407,1.45035,1,1,1.93892,1.77329,2.27842,1.13827,1.88501,1.28943,2.19299,0.916782,0.943998,0.938367,1.06401,1.49452,0.519833,1.73109,0.00239527,0.141938,0.0157747,0.763602,0.50735,0.281709,-2.53348,1.75443,0.73236,0.827865,0.995323,1.71933
-12.3568,0.991443,0.423745,3,7,0,30.4114,-0.975049,-1.98589,1.6494,3.1389,1.75268,0.845238,1.35963,1.05054,1.18868,2.00225,0.893593,0.99739,0.498274,1.02961,1.43443,0.947924,1.38905,1.84809,1.96251,1.0014,1.05979,0.71998,0.694082,1.1832,0.289059,0.612446,1.84809,1.96251,1.0014,1.05979,1.66652,1.85723,1.51582,1.32363,0.14833,0.112677,0.14833,0.112677,0.14833,0.112677,1.5035,1,1,1.68427,1.37367,1.68047,0.976868,1.50794,1.35143,2.11387,1.11814,1.02406,1.05376,0.923997,1.44468,0.512543,1.35459,0.184387,-0.0475178,0.380131,0.910062,0.833231,0.731283,0.135697,2.0764,0.746871,1.10506,1.31202,1.40225
-17.307,0.208746,0.546398,3,7,0,29.4101,-1.07088,-1.99707,2.06796,0.897937,0.801854,0.366377,1.37744,1.33637,0.545051,0.372358,0.4307,0.903605,0.500604,0.979254,1.50224,0.996136,1.65345,1.94586,1.97056,0.947167,0.993155,1.48297,3.58205,0.858311,0.96841,1.32527,1.94586,1.97056,0.947167,0.993155,1.53499,1.7347,1.34071,1.18637,0.124152,0.105973,0.124152,0.105973,0.124152,0.105973,1.45301,1,1,1.61647,1.07851,1.97389,0.942425,1.7037,1.11769,2.12791,0.987498,0.911569,0.850922,0.916926,1.48909,0.515697,1.6749,0.164031,-0.0287702,0.00836338,0.842564,0.331734,0.953543,1.23304,1.48754,0.727592,0.703007,1.33966,2.06736
-16.919,0.999389,0.0939942,6,63,0,31.1918,-0.852344,-2.01386,0.974698,1.25195,1.01895,0.854471,1.37517,0.585398,1.409,1.12672,0.73846,1.07381,0.503867,0.947363,1.4639,1.05731,1.39637,2.16049,1.96774,0.980471,0.988996,0.475885,1.42775,0.645949,2.63757,0.400407,2.16049,1.96774,0.980471,0.988996,1.75725,1.81679,1.40468,1.17072,0.113479,0.0679291,0.113479,0.0679291,0.113479,0.0679291,1.59772,1,1,1.68011,1.24672,2.22547,0.971364,1.95377,1.42608,2.02448,0.996057,0.978657,1.10885,1.07052,1.49498,0.481208,1.45315,0.0561137,0.0459494,-0.174337,0.374439,0.798175,1.04662,0.192028,1.999,0.79155,0.57273,1.33077,2.05231
-18.437,0.999225,0.124606,5,31,0,31.5083,-1.14505,-2.04967,1.95145,3.01381,1.08296,0.511367,1.23596,1.10473,0.755865,0.747378,1.96892,0.910792,0.48292,1.05725,1.53758,0.950924,1.58714,1.87209,2.02023,1.01674,1.03367,1.0807,0.73997,1.55997,0.332633,2.57231,1.87209,2.02023,1.01674,1.03367,1.67888,1.90175,1.42241,1.21943,0.163461,0.135344,0.163461,0.135344,0.163461,0.135344,1.44043,1,1,1.70363,1.63127,1.95741,1.02964,1.93378,1.1369,2.179,1.11414,1.02325,0.908474,0.973337,1.53071,0.491476,1.58574,0.0643254,0.0597595,0.583042,1.10497,0.845207,1.03457,0.509977,2.02167,0.644677,0.916619,1.36338,1.85753
-20.728,0.991089,0.164402,5,31,0,36.4062,-1.04892,-2.03434,3.17563,4.1712,2.85916,1.29461,1.12455,0.800832,0.516301,0.875973,1.35977,0.960947,0.437834,1.03048,1.65628,0.95363,1.40281,1.99776,1.88382,1.04502,0.938809,0.793424,1.14789,1.41959,0.354906,1.05799,1.99776,1.88382,1.04502,0.938809,1.58345,1.6918,1.3735,1.08242,0.306443,0.224722,0.306443,0.224722,0.306443,0.224722,1.48815,1,1,1.66489,1.321,2.02004,1.02338,1.61781,1.11024,1.86059,0.957288,1.04839,0.963366,0.895727,1.7827,0.447722,1.42129,0.234795,0.0849569,1.37013,1.37281,0.600804,1.02891,1.3834,1.68901,0.603717,-0.556177,0.667369,1.27939
-15.6249,0.996226,0.211626,4,15,0,33.2322,-1.04304,-2.01925,1.14799,2.55842,2.40515,0.624164,0.673294,0.318106,1.04632,4.00728,0.924603,1.04196,0.509391,1.00665,1.40938,1.02254,1.48984,1.98157,1.98061,0.919404,1.02969,0.450286,1.31869,2.50378,0.752416,0.533512,1.98157,1.98061,0.919404,1.02969,1.68567,1.82173,1.59926,1.37897,0.174326,0.127074,0.174326,0.127074,0.174326,0.127074,1.48264,1,1,1.43131,1.48007,1.96302,0.964479,1.94765,1.41056,2.11276,1.02798,0.999514,0.994678,0.962259,1.41214,0.545646,1.42441,0.174425,0.0876691,0.714618,1.03981,0.849434,0.161835,1.36651,0.664594,0.788662,0.947411,1.36466,1.90557
